i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
125,6,0.0249,0.0017,-0,0,0,3.14159,13795.2,-830.915,13820.2,-0.0601595,-0,0,0,3.14159,13795.2,-829.934,13820.1,-0.0600886,-0.00625595,-0.980987,0.981007,-1.57717,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.94713e-16,0,2.76535e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,7,0.0249,0.0019,-0,0,0,3.14159,12343.1,-743.45,12365.4,-0.0601595,-0,0,0,3.14159,12343.1,-742.572,12365.4,-0.0600886,-0.00559743,-0.877725,0.877743,-1.57717,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,1,0.0251,0.0007,-0,0,0,3.14159,33439.6,-2878.82,33563.3,-0.0858785,-0,0,0,3.14159,33439.7,-2876.36,33563.2,-0.0858049,-0.112273,-2.46776,2.47032,-1.61626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,2,0.0251,0.0009,-0,0,0,3.14159,26008.6,-2239.09,26104.8,-0.0858785,-0,0,0,3.14159,26008.7,-2237.17,26104.7,-0.0858049,-0.0873237,-1.91937,1.92136,-1.61626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,3,0.0251,0.0011,-0,0,0,3.14159,21279.8,-1831.98,21358.5,-0.0858785,-0,0,0,3.14159,21279.8,-1830.41,21358.4,-0.0858049,-0.0714466,-1.5704,1.57202,-1.61626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.58578e-16,0,7.11789e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,4,0.0251,0.0013,-0,0,0,3.14159,18006,-1550.14,18072.6,-0.0858785,-0,0,0,3.14159,18006,-1548.81,18072.5,-0.0858049,-0.0604548,-1.3288,1.33017,-1.61626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,5,0.0251,0.0015,-0,0,0,3.14159,15605.2,-1343.45,15662.9,-0.0858785,-0,0,0,3.14159,15605.2,-1342.3,15662.8,-0.0858049,-0.0523942,-1.15162,1.15281,-1.61626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,6,0.0251,0.0017,-0,0,0,3.14159,13769.3,-1185.4,13820.2,-0.0858785,-0,0,0,3.14159,13769.3,-1184.38,13820.1,-0.0858049,-0.0462302,-1.01614,1.01719,-1.61626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,7,0.0251,0.0019,-0,0,0,3.14159,12319.9,-1060.62,12365.4,-0.0858785,-0,0,0,3.14159,12319.9,-1059.71,12365.4,-0.0858049,-0.0413638,-0.909176,0.910117,-1.61626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,1,0.0253,0.0007,-0,0,0,3.14159,33354.5,-3737.81,33563.3,-0.111597,-0,0,0,3.14159,33354.7,-3735.26,33563.2,-0.111521,-0.210498,-2.5514,2.56006,-1.65311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,2,0.0253,0.0009,-0,0,0,3.14159,25942.4,-2907.19,26104.8,-0.111597,-0,0,0,3.14159,25942.6,-2905.2,26104.7,-0.111521,-0.163721,-1.98442,1.99116,-1.65311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,3,0.0253,0.0011,-0,0,0,3.14159,21225.6,-2378.61,21358.5,-0.111597,-0,0,0,3.14159,21225.7,-2376.98,21358.4,-0.111521,-0.133953,-1.62362,1.62913,-1.65311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,4,0.0253,0.0013,-0,0,0,3.14159,17960.1,-2012.67,18072.5,-0.111597,-0,0,0,3.14159,17960.2,-2011.29,18072.5,-0.111521,-0.113345,-1.37383,1.3785,-1.65311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,5,0.0253,0.0015,-0,0,0,3.14159,15565.4,-1744.31,15662.9,-0.111597,-0,0,0,3.14159,15565.5,-1743.12,15662.8,-0.111521,-0.0982324,-1.19065,1.1947,-1.65311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,6,0.0253,0.0017,-0,0,0,3.14159,13734.2,-1539.1,13820.2,-0.111597,-0,0,0,3.14159,13734.3,-1538.05,13820.1,-0.111521,-0.0866756,-1.05057,1.05414,-1.65311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,7,0.0253,0.0019,-0,0,0,3.14159,12288.5,-1377.09,12365.4,-0.111597,-0,0,0,3.14159,12288.6,-1376.15,12365.4,-0.111521,-0.0775519,-0.939988,0.943181,-1.65311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,1,0.0255,0.0007,-0,0,0,3.14159,33247.3,-4594.32,33563.3,-0.137317,-0,0,0,3.14159,33247.6,-4591.69,33563.2,-0.137238,-0.309799,-2.6332,2.65136,-1.68791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.97641e-17,0,2.79282e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,2,0.0255,0.0009,-0,0,0,3.14159,25859,-3573.36,26104.8,-0.137317,-0,0,0,3.14159,25859.3,-3571.31,26104.7,-0.137238,-0.240955,-2.04805,2.06217,-1.68791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,3,0.0255,0.0011,-0,0,0,3.14159,21157.4,-2923.66,21358.4,-0.137317,-0,0,0,3.14159,21157.6,-2921.98,21358.4,-0.137238,-0.197145,-1.67567,1.68723,-1.68791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03644e-16,0,2.84915e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,4,0.0255,0.0013,-0,0,0,3.14159,17902.4,-2473.87,18072.5,-0.137317,-0,0,0,3.14159,17902.6,-2472.45,18072.5,-0.137238,-0.166815,-1.41788,1.42766,-1.68791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,5,0.0255,0.0015,-0,0,0,3.14159,15515.4,-2144.02,15662.9,-0.137317,-0,0,0,3.14159,15515.6,-2142.79,15662.8,-0.137238,-0.144573,-1.22883,1.2373,-1.68791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,6,0.0255,0.0017,-0,0,0,3.14159,13690.1,-1891.78,13820.2,-0.137317,-0,0,0,3.14159,13690.2,-1890.7,13820.1,-0.137238,-0.127564,-1.08426,1.09174,-1.68791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,7,0.0255,0.0019,-0,0,0,3.14159,12249,-1692.65,12365.4,-0.137317,-0,0,0,3.14159,12249.1,-1691.67,12365.4,-0.137238,-0.114137,-0.970127,0.976818,-1.68791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.75794e-16,0,1.64951e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,1,0.0257,0.0007,-0,0,0,3.14159,33118.2,-5447.8,33563.3,-0.163036,-0,0,0,3.14159,33118.6,-5445.08,33563.2,-0.162954,-0.410107,-2.7131,2.74392,-1.72082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,2,0.0257,0.0009,-0,0,0,3.14159,25758.6,-4237.18,26104.8,-0.163036,-0,0,0,3.14159,25758.9,-4235.07,26104.7,-0.162954,-0.318972,-2.11019,2.13416,-1.72082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,3,0.0257,0.0011,-0,0,0,3.14159,21075.2,-3466.78,21358.4,-0.163036,-0,0,0,3.14159,21075.5,-3465.05,21358.4,-0.162954,-0.260977,-1.72652,1.74613,-1.72082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,4,0.0257,0.0013,-0,0,0,3.14159,17832.9,-2933.43,18072.5,-0.163036,-0,0,0,3.14159,17833.1,-2931.97,18072.5,-0.162954,-0.220827,-1.4609,1.4775,-1.72082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,5,0.0257,0.0015,-0,0,0,3.14159,15455.1,-2542.31,15662.9,-0.163036,-0,0,0,3.14159,15455.3,-2541.04,15662.8,-0.162954,-0.191383,-1.26611,1.2805,-1.72082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,6,0.0257,0.0017,-0,0,0,3.14159,13636.9,-2243.21,13820.2,-0.163036,-0,0,0,3.14159,13637.1,-2242.09,13820.1,-0.162954,-0.168868,-1.11716,1.12985,-1.72082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,7,0.0257,0.0019,-0,0,0,3.14159,12201.4,-2007.08,12365.4,-0.163036,-0,0,0,3.14159,12201.6,-2006.08,12365.4,-0.162954,-0.151092,-0.999564,1.01092,-1.72082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,1,0.0259,0.0007,-0,0,0,3.14159,32967.1,-6297.67,33563.2,-0.188755,-0,0,0,3.14159,32967.6,-6294.88,33563.2,-0.18867,-0.511351,-2.79101,2.83746,-1.752,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,2,0.0259,0.0009,-0,0,0,3.14159,25641.1,-4898.19,26104.7,-0.188755,-0,0,0,3.14159,25641.5,-4896.02,26104.7,-0.18867,-0.397717,-2.17078,2.20692,-1.752,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,3,0.0259,0.0011,-0,0,0,3.14159,20979.1,-4007.61,21358.4,-0.188755,-0,0,0,3.14159,20979.4,-4005.83,21358.4,-0.18867,-0.325405,-1.7761,1.80566,-1.752,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.16668e-16,0,5.78631e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,4,0.0259,0.0013,-0,0,0,3.14159,17751.5,-3391.05,18072.5,-0.188755,-0,0,0,3.14159,17751.8,-3389.55,18072.5,-0.18867,-0.275343,-1.50285,1.52787,-1.752,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,5,0.0259,0.0015,-0,0,0,3.14159,15384.7,-2938.91,15662.8,-0.188755,-0,0,0,3.14159,15384.9,-2937.61,15662.8,-0.18867,-0.23863,-1.30247,1.32415,-1.752,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,6,0.0259,0.0017,-0,0,0,3.14159,13574.7,-2593.16,13820.2,-0.188755,-0,0,0,3.14159,13574.9,-2592.01,13820.1,-0.18867,-0.210556,-1.14924,1.16837,-1.752,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,7,0.0259,0.0019,-0,0,0,3.14159,12145.8,-2320.19,12365.4,-0.188755,-0,0,0,3.14159,12146,-2319.17,12365.4,-0.18867,-0.188392,-1.02827,1.04538,-1.752,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
131,1,0.0261,0.0007,-0,0,0,3.14159,32794.2,-7143.38,33563.2,-0.214474,-0,0,0,3.14159,32794.9,-7140.51,33563.2,-0.214386,-0.613458,-2.86684,2.93174,-1.7816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
131,2,0.0261,0.0009,-0,0,0,3.14159,25506.6,-5555.96,26104.7,-0.214474,-0,0,0,3.14159,25507.1,-5553.73,26104.7,-0.214386,-0.477134,-2.22976,2.28024,-1.7816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
131,3,0.0261,0.0011,-0,0,0,3.14159,20869.1,-4545.78,21358.4,-0.214474,-0,0,0,3.14159,20869.5,-4543.96,21358.4,-0.214386,-0.390382,-1.82435,1.86565,-1.7816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.57632e-17,0,7.109e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
131,4,0.0261,0.0013,-0,0,0,3.14159,17658.4,-3846.43,18072.5,-0.214474,-0,0,0,3.14159,17658.8,-3844.89,18072.5,-0.214386,-0.330324,-1.54368,1.57863,-1.7816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
131,5,0.0261,0.0015,-0,0,0,3.14159,15304,-3333.58,15662.8,-0.214474,-0,0,0,3.14159,15304.3,-3332.24,15662.8,-0.214386,-0.28628,-1.33786,1.36814,-1.7816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
131,6,0.0261,0.0017,-0,0,0,3.14159,13503.5,-2941.39,13820.2,-0.214474,-0,0,0,3.14159,13503.8,-2940.21,13820.1,-0.214386,-0.2526,-1.18046,1.20719,-1.7816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
131,7,0.0261,0.0019,-0,0,0,3.14159,12082.1,-2631.77,12365.4,-0.214474,-0,0,0,3.14159,12082.3,-2630.71,12365.4,-0.214386,-0.226011,-1.0562,1.08011,-1.7816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
132,1,0.0263,0.0007,-0,0,0,3.14159,32599.7,-7984.36,33563.2,-0.240193,-0,0,0,3.14159,32600.4,-7981.42,33563.2,-0.240103,-0.716355,-2.94051,3.02651,-1.80976,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
132,2,0.0263,0.0009,-0,0,0,3.14159,25355.3,-6210.06,26104.7,-0.240193,-0,0,0,3.14159,25355.9,-6207.77,26104.7,-0.240103,-0.557165,-2.28707,2.35395,-1.80976,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.72696e-16,0,5.37372e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
