i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
86,7,0.0171,0.0019,0,0,0,0,-3404.62,-11888.4,12366.3,-1.84971,0,0,0,0,-3403.97,-11887.6,12365.4,-1.84968,-0.650876,-0.75107,0.993854,-2.28485,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,1,0.0173,0.0007,0,0,0,0,-10067.7,-32020.2,33565.6,-1.87543,0,0,0,0,-10066,-32018.2,33563.2,-1.8754,-1.77614,-1.95605,2.64212,-2.30803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,2,0.0173,0.0009,0,0,0,0,-7830.47,-24904.6,26106.6,-1.87543,0,0,0,0,-7829.09,-24903.1,26104.7,-1.8754,-1.38145,-1.52137,2.05499,-2.30803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,3,0.0173,0.0011,0,0,0,0,-6406.75,-20376.5,21359.9,-1.87543,0,0,0,0,-6405.62,-20375.2,21358.4,-1.8754,-1.13027,-1.24476,1.68135,-2.30803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,4,0.0173,0.0013,0,0,0,0,-5421.09,-17241.6,18073.8,-1.87543,0,0,0,0,-5420.14,-17240.6,18072.5,-1.8754,-0.956385,-1.05326,1.42268,-2.30803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,5,0.0173,0.0015,0,0,0,0,-4698.28,-14942.7,15664,-1.87543,0,0,0,0,-4697.45,-14941.8,15662.8,-1.8754,-0.828867,-0.912824,1.23299,-2.30803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,6,0.0173,0.0017,0,0,0,0,-4145.54,-13184.8,13821.1,-1.87543,0,0,0,0,-4144.81,-13184,13820.1,-1.8754,-0.731354,-0.805433,1.08793,-2.30803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77317e-16,0,2.60212e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
87,7,0.0173,0.0019,0,0,0,0,-3709.17,-11796.9,12366.3,-1.87543,0,0,0,0,-3708.52,-11796.2,12365.4,-1.8754,-0.654369,-0.72065,0.973414,-2.30803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,1,0.0175,0.0007,0,0,0,0,-10887.7,-31750.7,33565.6,-1.90114,0,0,0,0,-10885.9,-31748.8,33563.2,-1.90111,-1.78408,-1.87102,2.58528,-2.33241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,2,0.0175,0.0009,0,0,0,0,-8468.23,-24695,26106.6,-1.90114,0,0,0,0,-8466.84,-24693.5,26104.7,-1.90111,-1.38762,-1.45524,2.01077,-2.33241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,3,0.0175,0.0011,0,0,0,0,-6928.55,-20205,21359.9,-1.90114,0,0,0,0,-6927.42,-20203.8,21358.4,-1.90111,-1.13533,-1.19065,1.64518,-2.33241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85121e-16,0,4.55198e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,4,0.0175,0.0013,0,0,0,0,-5862.62,-17096.5,18073.8,-1.90114,0,0,0,0,-5861.66,-17095.5,18072.5,-1.90111,-0.960661,-1.00747,1.39207,-2.33241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,5,0.0175,0.0015,0,0,0,0,-5080.94,-14817,15663.9,-1.90114,0,0,0,0,-5080.11,-14816.1,15662.8,-1.90111,-0.832573,-0.873143,1.20646,-2.33241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,6,0.0175,0.0017,0,0,0,0,-4483.18,-13073.8,13821.1,-1.90114,0,0,0,0,-4482.45,-13073,13820.1,-1.90111,-0.734623,-0.77042,1.06453,-2.33241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76756e-16,0,1.65853e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
88,7,0.0175,0.0019,0,0,0,0,-4011.27,-11697.6,12366.3,-1.90114,0,0,0,0,-4010.61,-11696.9,12365.4,-1.90111,-0.657294,-0.689324,0.952472,-2.33241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,1,0.0177,0.0007,0,0,0,0,-11700.5,-31460.2,33565.5,-1.92686,0,0,0,0,-11698.7,-31458.4,33563.2,-1.92683,-1.79045,-1.7836,2.52724,-2.35811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,2,0.0177,0.0009,0,0,0,0,-9100.39,-24469,26106.5,-1.92686,0,0,0,0,-9099,-24467.6,26104.7,-1.92683,-1.39257,-1.38724,1.96563,-2.35811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,3,0.0177,0.0011,0,0,0,0,-7445.78,-20020.1,21359.9,-1.92686,0,0,0,0,-7444.64,-20019,21358.4,-1.92683,-1.13938,-1.13502,1.60824,-2.35811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05374e-16,0,7.55698e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,4,0.0177,0.0013,0,0,0,0,-6300.27,-16940.1,18073.7,-1.92686,0,0,0,0,-6299.31,-16939.1,18072.5,-1.92683,-0.964088,-0.960399,1.36082,-2.35811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,5,0.0177,0.0015,0,0,0,0,-5460.24,-14681.4,15663.9,-1.92686,0,0,0,0,-5459.4,-14680.6,15662.8,-1.92683,-0.835543,-0.832346,1.17938,-2.35811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,6,0.0177,0.0017,0,0,0,0,-4817.86,-12954.2,13821.1,-1.92686,0,0,0,0,-4817.12,-12953.5,13820.1,-1.92683,-0.737244,-0.734423,1.04063,-2.35811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
89,7,0.0177,0.0019,0,0,0,0,-4310.71,-11590.6,12366.2,-1.92686,0,0,0,0,-4310.05,-11589.9,12365.4,-1.92683,-0.659639,-0.657115,0.931087,-2.35811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,1,0.0179,0.0007,0,0,0,0,-12505.5,-31148.9,33565.5,-1.95258,0,0,0,0,-12503.8,-31147.2,33563.2,-1.95254,-1.7952,-1.69385,2.46817,-2.38524,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,2,0.0179,0.0009,0,0,0,0,-9726.54,-24226.9,26106.5,-1.95258,0,0,0,0,-9725.14,-24225.6,26104.7,-1.95254,-1.39627,-1.31744,1.91969,-2.38524,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,3,0.0179,0.0011,0,0,0,0,-7958.08,-19822,21359.8,-1.95258,0,0,0,0,-7956.93,-19820.9,21358.4,-1.95254,-1.1424,-1.0779,1.57065,-2.38524,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,4,0.0179,0.0013,0,0,0,0,-6733.76,-16772.5,18073.7,-1.95258,0,0,0,0,-6732.79,-16771.6,18072.5,-1.95254,-0.966647,-0.912072,1.32902,-2.38524,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,5,0.0179,0.0015,0,0,0,0,-5835.92,-14536.1,15663.9,-1.95258,0,0,0,0,-5835.08,-14535.3,15662.8,-1.95254,-0.837761,-0.790462,1.15181,-2.38524,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,6,0.0179,0.0017,0,0,0,0,-5149.34,-12826,13821.1,-1.95258,0,0,0,0,-5148.6,-12825.3,13820.1,-1.95254,-0.739201,-0.697467,1.01631,-2.38524,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
90,7,0.0179,0.0019,0,0,0,0,-4607.31,-11475.9,12366.2,-1.95258,0,0,0,0,-4606.65,-11475.3,12365.4,-1.95254,-0.66139,-0.624049,0.909326,-2.38524,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,1,0.0181,0.0007,0,0,0,0,-13302.3,-30817,33565.4,-1.97829,0,0,0,0,-13300.5,-30815.4,33563.2,-1.97826,-1.79831,-1.60184,2.40828,-2.41391,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,2,0.0181,0.0009,0,0,0,0,-10346.2,-23968.7,26106.4,-1.97829,0,0,0,0,-10344.8,-23967.5,26104.7,-1.97826,-1.39869,-1.24588,1.87311,-2.41391,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,3,0.0181,0.0011,0,0,0,0,-8465.11,-19610.8,21359.8,-1.97829,0,0,0,0,-8463.97,-19609.8,21358.4,-1.97826,-1.14438,-1.01935,1.53254,-2.41391,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,4,0.0181,0.0013,0,0,0,0,-7162.79,-16593.7,18073.7,-1.97829,0,0,0,0,-7161.82,-16592.9,18072.5,-1.97826,-0.968322,-0.862531,1.29677,-2.41391,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,5,0.0181,0.0015,0,0,0,0,-6207.75,-14381.2,15663.9,-1.97829,0,0,0,0,-6206.91,-14380.5,15662.8,-1.97826,-0.839212,-0.747527,1.12387,-2.41391,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,6,0.0181,0.0017,0,0,0,0,-5477.42,-12689.3,13821,-1.97829,0,0,0,0,-5476.68,-12688.7,13820.1,-1.97826,-0.740482,-0.659582,0.991646,-2.41391,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
91,7,0.0181,0.0019,0,0,0,0,-4900.85,-11353.6,12366.2,-1.97829,0,0,0,0,-4900.19,-11353,12365.4,-1.97826,-0.662536,-0.590153,0.887262,-2.41391,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,1,0.0183,0.0007,0,0,0,0,-14090.3,-30464.7,33565.3,-2.00401,0,0,0,0,-14088.5,-30463.2,33563.2,-2.00398,-1.79975,-1.50766,2.34779,-2.44428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,2,0.0183,0.0009,0,0,0,0,-10959.1,-23694.7,26106.4,-2.00401,0,0,0,0,-10957.7,-23693.6,26104.7,-2.00398,-1.3998,-1.17262,1.82606,-2.44428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,3,0.0183,0.0011,0,0,0,0,-8966.55,-19386.6,21359.8,-2.00401,0,0,0,0,-8965.4,-19385.6,21358.4,-2.00398,-1.14529,-0.959417,1.49405,-2.44428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,4,0.0183,0.0013,0,0,0,0,-7587.08,-16404.1,18073.6,-2.00401,0,0,0,0,-7586.11,-16403.2,18072.5,-2.00398,-0.969095,-0.811814,1.26419,-2.44428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43969e-16,0,5.10416e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,5,0.0183,0.0015,0,0,0,0,-6575.47,-14216.8,15663.8,-2.00401,0,0,0,0,-6574.63,-14216.1,15662.8,-2.00398,-0.839883,-0.703572,1.09564,-2.44428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,6,0.0183,0.0017,0,0,0,0,-5801.88,-12544.3,13821,-2.00401,0,0,0,0,-5801.14,-12543.7,13820.1,-2.00398,-0.741073,-0.620799,0.966737,-2.44428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
92,7,0.0183,0.0019,0,0,0,0,-5191.16,-11223.8,12366.2,-2.00401,0,0,0,0,-5190.5,-11223.3,12365.4,-2.00398,-0.663065,-0.555452,0.864975,-2.44428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,1,0.0185,0.0007,0,0,0,0,-14868.9,-30092.2,33565.3,-2.02972,0,0,0,0,-14867.1,-30090.8,33563.2,-2.02969,-1.79948,-1.41136,2.28694,-2.47649,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,2,0.0185,0.0009,0,0,0,0,-11564.7,-23405.1,26106.3,-2.02972,0,0,0,0,-11563.3,-23404,26104.7,-2.02969,-1.3996,-1.09772,1.77873,-2.47649,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,3,0.0185,0.0011,0,0,0,0,-9462.06,-19149.6,21359.7,-2.02972,0,0,0,0,-9460.91,-19148.7,21358.4,-2.02969,-1.14512,-0.898138,1.45532,-2.47649,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,4,0.0185,0.0013,0,0,0,0,-8006.36,-16203.5,18073.6,-2.02972,0,0,0,0,-8005.39,-16202.8,18072.5,-2.02969,-0.968952,-0.759963,1.23143,-2.47649,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-16,0,6.01531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,5,0.0185,0.0015,0,0,0,0,-6938.84,-14043,15663.8,-2.02972,0,0,0,0,-6938,-14042.4,15662.8,-2.02969,-0.839758,-0.658635,1.06724,-2.47649,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,6,0.0185,0.0017,0,0,0,0,-6122.51,-12390.9,13821,-2.02972,0,0,0,0,-6121.77,-12390.3,13820.1,-2.02969,-0.740963,-0.581148,0.941679,-2.47649,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53512e-16,0,3.31707e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
93,7,0.0185,0.0019,0,0,0,0,-5478.03,-11086.6,12366.2,-2.02972,0,0,0,0,-5477.37,-11086.1,12365.4,-2.02969,-0.662967,-0.519975,0.842555,-2.47649,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,1,0.0187,0.0007,0,0,0,0,-15637.8,-29699.9,33565.2,-2.05544,0,0,0,0,-15636,-29698.6,33563.2,-2.05541,-1.79748,-1.31304,2.22598,-2.5107,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,2,0.0187,0.0009,0,0,0,0,-12162.7,-23099.9,26106.3,-2.05544,0,0,0,0,-12161.3,-23098.9,26104.7,-2.05541,-1.39804,-1.02125,1.73132,-2.5107,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
