i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
97,5,0.0193,0.0015,-0,0,0,3.14159,14912.9,4791.37,15663.7,0.310873,-0,0,0,3.14159,14911.9,4791.54,15662.8,0.310902,0.938598,-0.174316,0.954648,-0.183627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,6,0.0193,0.0017,-0,0,0,3.14159,13158.4,4227.68,13820.9,0.310873,-0,0,0,3.14159,13157.6,4227.83,13820.1,0.310902,0.828175,-0.153808,0.842336,-0.183627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.4707e-16,0,1.37998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,7,0.0193,0.0019,-0,0,0,3.14159,11773.3,3782.66,12366.1,0.310873,-0,0,0,3.14159,11772.6,3782.8,12365.4,0.310902,0.740999,-0.137618,0.753669,-0.183627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,1,0.0195,0.0007,-0,0,0,3.14159,32209.5,9442.09,33565,0.285157,-0,0,0,3.14159,32207.6,9442.54,33563.2,0.285186,1.93635,-0.448553,1.98763,-0.227633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,2,0.0195,0.0009,-0,0,0,3.14159,25051.8,7343.85,26106.1,0.285157,-0,0,0,3.14159,25050.3,7344.2,26104.7,0.285186,1.50605,-0.348874,1.54593,-0.227633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.67744e-16,0,6.26557e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,3,0.0195,0.0011,-0,0,0,3.14159,20497,6008.61,21359.5,0.285157,-0,0,0,3.14159,20495.7,6008.89,21358.4,0.285186,1.23222,-0.285443,1.26485,-0.227633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,4,0.0195,0.0013,-0,0,0,3.14159,17343.6,5084.2,18073.4,0.285157,-0,0,0,3.14159,17342.5,5084.45,18072.5,0.285186,1.04265,-0.241528,1.07026,-0.227633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,5,0.0195,0.0015,-0,0,0,3.14159,15031.1,4406.31,15663.6,0.285157,-0,0,0,3.14159,15030.2,4406.52,15662.8,0.285186,0.903631,-0.209325,0.927559,-0.227633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,6,0.0195,0.0017,-0,0,0,3.14159,13262.7,3887.92,13820.9,0.285157,-0,0,0,3.14159,13261.9,3888.11,13820.1,0.285186,0.797321,-0.184698,0.818434,-0.227633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,7,0.0195,0.0019,-0,0,0,3.14159,11866.7,3478.67,12366,0.285157,-0,0,0,3.14159,11866,3478.83,12365.4,0.285186,0.713393,-0.165256,0.732283,-0.227633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,1,0.0197,0.0007,-0,0,0,3.14159,32441.6,8610.73,33564.9,0.25944,-0,0,0,3.14159,32439.7,8611.25,33563.2,0.25947,1.85897,-0.52362,1.93131,-0.274559,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,2,0.0197,0.0009,-0,0,0,3.14159,25232.3,6697.23,26106,0.25944,-0,0,0,3.14159,25230.9,6697.64,26104.7,0.25947,1.44586,-0.40726,1.50213,-0.274559,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.23225e-16,0,6.78616e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,3,0.0197,0.0011,-0,0,0,3.14159,20644.6,5479.55,21359.5,0.25944,-0,0,0,3.14159,20643.5,5479.89,21358.4,0.25947,1.18298,-0.333212,1.22901,-0.274559,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,4,0.0197,0.0013,-0,0,0,3.14159,17468.5,4636.55,18073.4,0.25944,-0,0,0,3.14159,17467.5,4636.83,18072.5,0.25947,1.00098,-0.281949,1.03993,-0.274559,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,5,0.0197,0.0015,-0,0,0,3.14159,15139.4,4018.34,15663.6,0.25944,-0,0,0,3.14159,15138.5,4018.58,15662.8,0.25947,0.867518,-0.244356,0.901276,-0.274559,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,6,0.0197,0.0017,-0,0,0,3.14159,13358.3,3545.59,13820.8,0.25944,-0,0,0,3.14159,13357.5,3545.81,13820.1,0.25947,0.765457,-0.215608,0.795243,-0.274559,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,7,0.0197,0.0019,-0,0,0,3.14159,11952.2,3172.37,12366,0.25944,-0,0,0,3.14159,11951.5,3172.57,12365.4,0.25947,0.684883,-0.192912,0.711533,-0.274559,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,1,0.0199,0.0007,-0,0,0,3.14159,32652.2,7773.67,33564.8,0.233724,-0,0,0,3.14159,32650.4,7774.27,33563.2,0.233753,1.77917,-0.598654,1.87719,-0.324579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,2,0.0199,0.0009,-0,0,0,3.14159,25396.2,6046.19,26106,0.233724,-0,0,0,3.14159,25394.8,6046.65,26104.7,0.233753,1.3838,-0.46562,1.46004,-0.324579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.07989e-15,0,1.01328e-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,3,0.0199,0.0011,-0,0,0,3.14159,20778.7,4946.88,21359.4,0.233724,-0,0,0,3.14159,20777.5,4947.26,21358.4,0.233753,1.1322,-0.380962,1.19457,-0.324579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.14748e-16,0,6.70662e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,4,0.0199,0.0013,-0,0,0,3.14159,17582,4185.82,18073.4,0.233724,-0,0,0,3.14159,17581,4186.14,18072.5,0.233753,0.958016,-0.322352,1.01079,-0.324579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,5,0.0199,0.0015,-0,0,0,3.14159,15237.7,3627.71,15663.6,0.233724,-0,0,0,3.14159,15236.9,3627.99,15662.8,0.233753,0.83028,-0.279372,0.876022,-0.324579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,6,0.0199,0.0017,-0,0,0,3.14159,13445,3200.92,13820.8,0.233724,-0,0,0,3.14159,13444.3,3201.17,13820.1,0.233753,0.7326,-0.246505,0.77296,-0.324579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,7,0.0199,0.0019,-0,0,0,3.14159,12029.8,2863.98,12366,0.233724,-0,0,0,3.14159,12029.1,2864.2,12365.4,0.233753,0.655484,-0.220557,0.691596,-0.324579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,1,0.0201,0.0007,-0,0,0,3.14159,32841.2,6931.47,33564.7,0.208007,-0,0,0,3.14159,32839.5,6932.14,33563.2,0.208037,1.69701,-0.673576,1.8258,-0.377848,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,2,0.0201,0.0009,-0,0,0,3.14159,25543.2,5391.14,26105.9,0.208007,-0,0,0,3.14159,25541.9,5391.66,26104.7,0.208037,1.3199,-0.523892,1.42007,-0.377848,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,3,0.0201,0.0011,-0,0,0,3.14159,20899,4410.93,21359.4,0.208007,-0,0,0,3.14159,20897.9,4411.36,21358.4,0.208037,1.07992,-0.428639,1.16187,-0.377848,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.24807e-16,0,8.67765e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,4,0.0201,0.0013,-0,0,0,3.14159,17683.7,3732.33,18073.3,0.208007,-0,0,0,3.14159,17682.8,3732.69,18072.5,0.208037,0.913774,-0.362695,0.983123,-0.377848,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,5,0.0201,0.0015,-0,0,0,3.14159,15325.9,3234.68,15663.5,0.208007,-0,0,0,3.14159,15325.1,3235,15662.8,0.208037,0.791938,-0.314335,0.85204,-0.377848,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,6,0.0201,0.0017,-0,0,0,3.14159,13522.9,2854.13,13820.8,0.208007,-0,0,0,3.14159,13522.2,2854.41,13820.1,0.208037,0.698769,-0.277355,0.7518,-0.377848,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,7,0.0201,0.0019,-0,0,0,3.14159,12099.4,2553.7,12366,0.208007,-0,0,0,3.14159,12098.8,2553.95,12365.4,0.208037,0.625214,-0.248159,0.672663,-0.377848,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,1,0.0203,0.0007,-0,0,0,3.14159,33008.5,6084.68,33564.7,0.18229,-0,0,0,3.14159,33006.9,6085.43,33563.2,0.182321,1.61253,-0.748305,1.7777,-0.434482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,2,0.0203,0.0009,-0,0,0,3.14159,25673.3,4732.53,26105.9,0.18229,-0,0,0,3.14159,25672.1,4733.11,26104.7,0.182321,1.25419,-0.582015,1.38265,-0.434482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,3,0.0203,0.0011,-0,0,0,3.14159,21005.4,3872.07,21359.3,0.18229,-0,0,0,3.14159,21004.4,3872.55,21358.4,0.182321,1.02615,-0.476194,1.13126,-0.434482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.10822e-16,0,5.73146e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,4,0.0203,0.0013,-0,0,0,3.14159,17773.8,3276.37,18073.3,0.18229,-0,0,0,3.14159,17773,3276.77,18072.5,0.182321,0.868284,-0.402933,0.957221,-0.434482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,5,0.0203,0.0015,-0,0,0,3.14159,15404,2839.52,15663.5,0.18229,-0,0,0,3.14159,15403.2,2839.87,15662.8,0.182321,0.752513,-0.349209,0.829592,-0.434482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,6,0.0203,0.0017,-0,0,0,3.14159,13591.8,2505.46,13820.7,0.18229,-0,0,0,3.14159,13591.1,2505.76,13820.1,0.182321,0.663982,-0.308125,0.731993,-0.434482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,7,0.0203,0.0019,-0,0,0,3.14159,12161,2241.72,12365.9,0.18229,-0,0,0,3.14159,12160.4,2242,12365.4,0.182321,0.594089,-0.275691,0.654941,-0.434482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,1,0.0205,0.0007,-0,0,0,3.14159,33154,5233.87,33564.6,0.156573,-0,0,0,3.14159,33152.5,5234.69,33563.2,0.156604,1.52578,-0.822761,1.73347,-0.494545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,2,0.0205,0.0009,-0,0,0,3.14159,25786.5,4070.79,26105.8,0.156573,-0,0,0,3.14159,25785.3,4071.43,26104.7,0.156604,1.18672,-0.639925,1.34826,-0.494545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,3,0.0205,0.0011,-0,0,0,3.14159,21098,3330.64,21359.3,0.156573,-0,0,0,3.14159,21097,3331.17,21358.4,0.156604,0.970949,-0.523575,1.10312,-0.494545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,4,0.0205,0.0013,-0,0,0,3.14159,17852.2,2818.24,18073.2,0.156573,-0,0,0,3.14159,17851.3,2818.68,18072.5,0.156604,0.821572,-0.443025,0.933409,-0.494545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,5,0.0205,0.0015,-0,0,0,3.14159,15471.9,2442.47,15663.5,0.156573,-0,0,0,3.14159,15471.2,2442.86,15662.8,0.156604,0.712029,-0.383955,0.808954,-0.494545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,6,0.0205,0.0017,-0,0,0,3.14159,13651.7,2155.12,13820.7,0.156573,-0,0,0,3.14159,13651,2155.46,13820.1,0.156604,0.628261,-0.338784,0.713783,-0.494545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,7,0.0205,0.0019,-0,0,0,3.14159,12214.6,1928.27,12365.9,0.156573,-0,0,0,3.14159,12214.1,1928.57,12365.4,0.156604,0.562128,-0.303122,0.638648,-0.494545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,1,0.0207,0.0007,-0,0,0,3.14159,33277.6,4379.6,33564.5,0.130856,-0,0,0,3.14159,33276.1,4380.5,33563.2,0.130888,1.43681,-0.896863,1.69375,-0.558028,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,2,0.0207,0.0009,-0,0,0,3.14159,25882.6,3406.35,26105.7,0.130856,-0,0,0,3.14159,25881.4,3407.05,26104.7,0.130888,1.11752,-0.69756,1.31736,-0.558028,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
