i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
111,7,0.0221,0.0019,0,0,0,0,-12350.8,607.734,12365.7,3.09243,0,0,0,0,-12350.5,607.219,12365.4,3.09247,-0.278816,0.515417,0.585997,2.06667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,1,0.0223,0.0007,0,0,0,0,-33469.9,2511.07,33564,3.06671,0,0,0,0,-33469.3,2509.61,33563.2,3.06675,-0.652218,1.4674,1.60582,1.98904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,2,0.0223,0.0009,0,0,0,0,-26032.2,1953.06,26105.3,3.06671,0,0,0,0,-26031.7,1951.92,26104.7,3.06675,-0.507281,1.14131,1.24897,1.98904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,3,0.0223,0.0011,0,0,0,0,-21299,1597.96,21358.9,3.06671,0,0,0,0,-21298.6,1597.02,21358.4,3.06675,-0.415048,0.933802,1.02189,1.98904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,4,0.0223,0.0013,0,0,0,0,-18022.3,1352.12,18072.9,3.06671,0,0,0,0,-18021.9,1351.33,18072.5,3.06675,-0.351194,0.79014,0.864673,1.98904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,5,0.0223,0.0015,0,0,0,0,-15619.3,1171.83,15663.2,3.06671,0,0,0,0,-15619,1171.15,15662.8,3.06675,-0.304369,0.684788,0.749383,1.98904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62074e-16,0,2.45909e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,6,0.0223,0.0017,0,0,0,0,-13781.7,1033.97,13820.5,3.06671,0,0,0,0,-13781.5,1033.37,13820.1,3.06675,-0.26856,0.604225,0.66122,1.98904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,7,0.0223,0.0019,0,0,0,0,-12331,925.132,12365.7,3.06671,0,0,0,0,-12330.8,924.592,12365.4,3.06675,-0.240291,0.540622,0.591618,1.98904,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,1,0.0225,0.0007,0,0,0,0,-33394.2,3370.92,33563.9,3.04099,0,0,0,0,-33393.7,3369.39,33563.2,3.04103,-0.545999,1.53476,1.62899,1.91259,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,2,0.0225,0.0009,0,0,0,0,-25973.3,2621.83,26105.3,3.04099,0,0,0,0,-25972.9,2620.63,26104.7,3.04103,-0.424666,1.1937,1.26699,1.91259,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,3,0.0225,0.0011,0,0,0,0,-21250.9,2145.13,21358.9,3.04099,0,0,0,0,-21250.5,2144.16,21358.4,3.04103,-0.347454,0.976663,1.03663,1.91259,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,4,0.0225,0.0013,0,0,0,0,-17981.5,1815.11,18072.9,3.04099,0,0,0,0,-17981.2,1814.29,18072.5,3.04103,-0.294,0.826408,0.877146,1.91259,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,5,0.0225,0.0015,0,0,0,0,-15584,1573.1,15663.2,3.04099,0,0,0,0,-15583.7,1572.38,15662.8,3.04103,-0.2548,0.71622,0.760193,1.91259,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,6,0.0225,0.0017,0,0,0,0,-13750.6,1388.03,13820.4,3.04099,0,0,0,0,-13750.3,1387.39,13820.1,3.04103,-0.224823,0.631959,0.670759,1.91259,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,7,0.0225,0.0019,0,0,0,0,-12303.1,1241.92,12365.7,3.04099,0,0,0,0,-12302.9,1241.35,12365.4,3.04103,-0.201158,0.565437,0.600153,1.91259,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,1,0.0227,0.0007,0,0,0,0,-33296.4,4228.54,33563.9,3.01527,0,0,0,0,-33296,4226.94,33563.2,3.01532,-0.438202,1.60097,1.65986,1.83796,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,2,0.0227,0.0009,0,0,0,0,-25897.2,3288.87,26105.2,3.01527,0,0,0,0,-25896.9,3287.62,26104.7,3.01532,-0.340824,1.2452,1.291,1.83796,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,3,0.0227,0.0011,0,0,0,0,-21188.6,2690.89,21358.8,3.01527,0,0,0,0,-21188.4,2689.87,21358.4,3.01532,-0.278856,1.0188,1.05627,1.83796,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,4,0.0227,0.0013,0,0,0,0,-17928.8,2276.91,18072.8,3.01527,0,0,0,0,-17928.6,2276.05,18072.5,3.01532,-0.235955,0.862062,0.893771,1.83796,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79899e-16,0,7.31794e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,5,0.0227,0.0015,0,0,0,0,-15538.3,1973.32,15663.1,3.01527,0,0,0,0,-15538.1,1972.57,15662.8,3.01532,-0.204494,0.747121,0.774601,1.83796,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,6,0.0227,0.0017,0,0,0,0,-13710.3,1741.16,13820.4,3.01527,0,0,0,0,-13710.1,1740.51,13820.1,3.01532,-0.180436,0.659224,0.683472,1.83796,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,7,0.0227,0.0019,0,0,0,0,-12267.1,1557.88,12365.6,3.01527,0,0,0,0,-12266.9,1557.29,12365.4,3.01532,-0.161443,0.589832,0.611527,1.83796,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,1,0.0229,0.0007,0,0,0,0,-33176.6,5083.37,33563.8,2.98955,0,0,0,0,-33176.3,5081.7,33563.2,2.9896,-0.328902,1.66598,1.69813,1.76571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,2,0.0229,0.0009,0,0,0,0,-25804,3953.73,26105.2,2.98955,0,0,0,0,-25803.8,3952.43,26104.7,2.9896,-0.255812,1.29576,1.32077,1.76571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,3,0.0229,0.0011,0,0,0,0,-21112.4,3234.87,21358.8,2.98955,0,0,0,0,-21112.2,3233.81,21358.4,2.9896,-0.209301,1.06017,1.08063,1.76571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,4,0.0229,0.0013,0,0,0,0,-17864.3,2737.2,18072.8,2.98955,0,0,0,0,-17864.2,2736.3,18072.5,2.9896,-0.177101,0.897064,0.914378,1.76571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28642e-16,0,4.96035e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,5,0.0229,0.0015,0,0,0,0,-15482.4,2372.24,15663.1,2.98955,0,0,0,0,-15482.3,2371.46,15662.8,2.9896,-0.153487,0.777455,0.792461,1.76571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,6,0.0229,0.0017,0,0,0,0,-13661,2093.15,13820.4,2.98955,0,0,0,0,-13660.8,2092.46,13820.1,2.9896,-0.13543,0.68599,0.699231,1.76571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,7,0.0229,0.0019,0,0,0,0,-12223,1872.82,12365.6,2.98955,0,0,0,0,-12222.8,1872.2,12365.4,2.9896,-0.121174,0.61378,0.625627,1.76571,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,1,0.0231,0.0007,0,0,0,0,-33034.9,5934.83,33563.7,2.96384,0,0,0,0,-33034.7,5933.1,33563.2,2.96389,-0.218174,1.72969,1.7434,1.69627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,2,0.0231,0.0009,0,0,0,0,-25693.8,4615.98,26105.1,2.96384,0,0,0,0,-25693.6,4614.63,26104.7,2.96389,-0.169691,1.34532,1.35598,1.69627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,3,0.0231,0.0011,0,0,0,0,-21022.2,3776.71,21358.7,2.96384,0,0,0,0,-21022.1,3775.61,21358.4,2.96389,-0.138838,1.10071,1.10943,1.69627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,4,0.0231,0.0013,0,0,0,0,-17788,3195.68,18072.8,2.96384,0,0,0,0,-17787.9,3194.74,18072.5,2.96389,-0.117479,0.931372,0.938752,1.69627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,5,0.0231,0.0015,0,0,0,0,-15416.3,2769.59,15663.1,2.96384,0,0,0,0,-15416.2,2768.78,15662.8,2.96389,-0.101815,0.807189,0.813585,1.69627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,6,0.0231,0.0017,0,0,0,0,-13602.6,2443.75,13820.4,2.96384,0,0,0,0,-13602.5,2443.04,13820.1,2.96389,-0.0898365,0.712226,0.717869,1.69627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,7,0.0231,0.0019,0,0,0,0,-12170.7,2186.52,12365.6,2.96384,0,0,0,0,-12170.7,2185.88,12365.4,2.96389,-0.0803801,0.637255,0.642304,1.69627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,1,0.0233,0.0007,0,0,0,0,-32871.3,6782.36,33563.7,2.93812,0,0,0,0,-32871.2,6780.57,33563.2,2.93817,-0.106099,1.79205,1.79519,1.62993,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,2,0.0233,0.0009,0,0,0,0,-25566.5,5275.17,26105.1,2.93812,0,0,0,0,-25566.5,5273.78,26104.7,2.93817,-0.0825215,1.39381,1.39626,1.62993,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,3,0.0233,0.0011,0,0,0,0,-20918.1,4316.05,21358.7,2.93812,0,0,0,0,-20918,4314.91,21358.4,2.93817,-0.0675176,1.14039,1.14239,1.62993,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,4,0.0233,0.0013,0,0,0,0,-17699.9,3652.04,18072.8,2.93812,0,0,0,0,-17699.9,3651.08,18072.5,2.93817,-0.0571303,0.964948,0.966638,1.62993,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,5,0.0233,0.0015,0,0,0,0,-15339.9,3165.1,15663.1,2.93812,0,0,0,0,-15339.9,3164.27,15662.8,2.93817,-0.0495129,0.836289,0.837753,1.62993,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,6,0.0233,0.0017,0,0,0,0,-13535.2,2792.74,13820.3,2.93812,0,0,0,0,-13535.2,2792,13820.1,2.93817,-0.0436879,0.737902,0.739194,1.62993,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,7,0.0233,0.0019,0,0,0,0,-12110.5,2498.77,12365.6,2.93812,0,0,0,0,-12110.4,2498.11,12365.4,2.93817,-0.0390891,0.660228,0.661384,1.62993,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,1,0.0235,0.0007,0,0,0,0,-32685.9,7625.41,33563.6,2.9124,0,0,0,0,-32685.9,7623.56,33563.2,2.91245,0.00724444,1.85297,1.85298,1.56689,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,2,0.0235,0.0009,0,0,0,0,-25422.4,5930.88,26105,2.9124,0,0,0,0,-25422.4,5929.44,26104.7,2.91245,0.00563457,1.4412,1.44121,1.56689,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,3,0.0235,0.0011,0,0,0,0,-20800.1,4852.54,21358.7,2.9124,0,0,0,0,-20800.1,4851.36,21358.4,2.91245,0.0046101,1.17916,1.17917,1.56689,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54973e-16,0,4.2691e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,4,0.0235,0.0013,0,0,0,0,-17600.1,4105.99,18072.7,2.9124,0,0,0,0,-17600.1,4104.99,18072.5,2.91245,0.00390085,0.997753,0.997761,1.56689,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,5,0.0235,0.0015,0,0,0,0,-15253.4,3558.53,15663,2.9124,0,0,0,0,-15253.4,3557.66,15662.8,2.91245,0.00338074,0.86472,0.864726,1.56689,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35952e-16,0,3.1523e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,6,0.0235,0.0017,0,0,0,0,-13458.9,3139.88,13820.3,2.9124,0,0,0,0,-13458.9,3139.11,13820.1,2.91245,0.00298301,0.762988,0.762994,1.56689,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,7,0.0235,0.0019,0,0,0,0,-12042.2,2809.36,12365.5,2.9124,0,0,0,0,-12042.2,2808.68,12365.4,2.91245,0.00266901,0.682673,0.682679,1.56689,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,1,0.0237,0.0007,0,0,0,0,-32479,8463.42,33563.6,2.88668,0,0,0,0,-32479.1,8461.51,33563.2,2.88674,0.121774,1.91239,1.91626,1.50721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,2,0.0237,0.0009,0,0,0,0,-25261.4,6582.66,26105,2.88668,0,0,0,0,-25261.5,6581.17,26104.7,2.88674,0.0947135,1.48742,1.49043,1.50721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,3,0.0237,0.0011,0,0,0,0,-20668.4,5385.81,21358.6,2.88668,0,0,0,0,-20668.5,5384.6,21358.4,2.88674,0.0774928,1.21698,1.21944,1.50721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
