i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
122,3,0.0243,0.0011,0,0,0,0,-16592.6,13448.9,21358.6,2.46046,0,0,0,0,-16593.3,13447.8,21358.4,2.46052,0.734951,1.14172,1.35782,0.998847,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57647e-16,0,7.10914e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,4,0.0243,0.0013,0,0,0,0,-14039.9,11379.9,18072.6,2.46046,0,0,0,0,-14040.5,11378.9,18072.5,2.46052,0.621882,0.966071,1.14893,0.998847,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85275e-16,0,3.61511e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,5,0.0243,0.0015,0,0,0,0,-12167.9,9862.56,15662.9,2.46046,0,0,0,0,-12168.4,9861.72,15662.8,2.46052,0.538964,0.837262,0.995736,0.998847,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6812e-18,0,8.14573e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,6,0.0243,0.0017,0,0,0,0,-10736.4,8702.26,13820.2,2.46046,0,0,0,0,-10736.9,8701.52,13820.1,2.46052,0.475556,0.73876,0.87859,0.998847,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80584e-17,0,9.20101e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,7,0.0243,0.0019,0,0,0,0,-9606.23,7786.23,12365.5,2.46046,0,0,0,0,-9606.66,7785.57,12365.4,2.46052,0.425498,0.660996,0.786107,0.998847,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77365e-17,0,8.23248e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,1,0.0245,0.0007,0,0,0,0,-25521.9,21797.6,33563.4,2.43474,0,0,0,0,-25523.2,21795.8,33563.2,2.4348,1.28424,1.80317,2.21375,0.951921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,2,0.0245,0.0009,0,0,0,0,-19850.4,16953.7,26104.9,2.43474,0,0,0,0,-19851.4,16952.3,26104.7,2.4348,0.998854,1.40247,1.72181,0.951921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55825e-16,0,5.21541e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,3,0.0245,0.0011,0,0,0,0,-16241.2,13871.2,21358.5,2.43474,0,0,0,0,-16242,13870,21358.4,2.4348,0.817244,1.14747,1.40875,0.951921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09251e-16,0,8.53168e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,4,0.0245,0.0013,0,0,0,0,-13742.6,11737.2,18072.6,2.43474,0,0,0,0,-13743.3,11736.2,18072.5,2.4348,0.691514,0.970938,1.19202,0.951921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00671e-18,0,3.75957e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,5,0.0245,0.0015,0,0,0,0,-11910.2,10172.2,15662.9,2.43474,0,0,0,0,-11910.8,10171.4,15662.8,2.4348,0.599312,0.841479,1.03308,0.951921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.223e-16,0,2.08588e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,6,0.0245,0.0017,0,0,0,0,-10509,8975.47,13820.2,2.43474,0,0,0,0,-10509.6,8974.73,13820.1,2.4348,0.528805,0.742482,0.911545,0.951921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90247e-16,0,4.60008e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,7,0.0245,0.0019,0,0,0,0,-9402.82,8030.68,12365.5,2.43474,0,0,0,0,-9403.29,8030.02,12365.4,2.4348,0.473141,0.664326,0.815593,0.951921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,1,0.0247,0.0007,0,0,0,0,-24952.9,22446.7,33563.4,2.40902,0,0,0,0,-24954.3,22444.8,33563.2,2.40909,1.41364,1.81022,2.2968,0.907797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,2,0.0247,0.0009,0,0,0,0,-19407.8,17458.5,26104.9,2.40902,0,0,0,0,-19408.9,17457.1,26104.7,2.40909,1.0995,1.40795,1.7864,0.907797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72022e-16,0,3.49075e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,3,0.0247,0.0011,0,0,0,0,-15879.1,14284.2,21358.5,2.40902,0,0,0,0,-15880,14283.1,21358.4,2.40909,0.899589,1.15196,1.4616,0.907797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06568e-16,0,5.69154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,4,0.0247,0.0013,0,0,0,0,-13436.2,12086.7,18072.6,2.40902,0,0,0,0,-13436.9,12085.7,18072.5,2.40909,0.761191,0.974734,1.23674,0.907797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84727e-16,0,3.60997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,5,0.0247,0.0015,0,0,0,0,-11644.7,10475.1,15662.9,2.40902,0,0,0,0,-11645.4,10474.3,15662.8,2.40909,0.659699,0.844769,1.07184,0.907797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33358e-16,0,3.12796e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,6,0.0247,0.0017,0,0,0,0,-10274.7,9242.74,13820.2,2.40902,0,0,0,0,-10275.3,9242,13820.1,2.40909,0.582087,0.745385,0.94574,0.907797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92294e-16,0,3.68097e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,7,0.0247,0.0019,0,0,0,0,-9193.18,8269.82,12365.5,2.40902,0,0,0,0,-9193.7,8269.15,12365.4,2.40909,0.520815,0.666923,0.846188,0.907797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,1,0.0249,0.0007,0,0,0,0,-24367.4,23080.9,33563.3,2.3833,0,0,0,0,-24368.9,23079.1,33563.2,2.38337,1.54301,1.81526,2.38244,0.866288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76458e-16,0,4.4707e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,2,0.0249,0.0009,0,0,0,0,-18952.4,17951.8,26104.8,2.3833,0,0,0,0,-18953.6,17950.4,26104.7,2.38337,1.20012,1.41187,1.85301,0.866288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,3,0.0249,0.0011,0,0,0,0,-15506.5,14687.8,21358.5,2.3833,0,0,0,0,-15507.5,14686.7,21358.4,2.38337,0.981918,1.15516,1.5161,0.866288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4704e-18,0,8.88626e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,4,0.0249,0.0013,0,0,0,0,-13120.9,12428.2,18072.6,2.3833,0,0,0,0,-13121.7,12427.2,18072.5,2.38337,0.830853,0.977445,1.28285,0.866288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41273e-16,0,6.01719e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,5,0.0249,0.0015,0,0,0,0,-11371.5,10771.1,15662.9,2.3833,0,0,0,0,-11372.2,10770.2,15662.8,2.38337,0.720073,0.847119,1.11181,0.866288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,6,0.0249,0.0017,0,0,0,0,-10033.6,9503.9,13820.2,2.3833,0,0,0,0,-10034.3,9503.15,13820.1,2.38337,0.635358,0.747458,0.981007,0.866288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94713e-16,0,2.76535e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,7,0.0249,0.0019,0,0,0,0,-8977.46,8503.49,12365.4,2.3833,0,0,0,0,-8978.03,8502.82,12365.4,2.38337,0.568479,0.668778,0.877743,0.866288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,1,0.0251,0.0007,0,0,0,0,-23765.8,23699.9,33563.3,2.35758,0,0,0,0,-23767.4,23698.1,33563.2,2.35766,1.67225,1.81825,2.47032,0.8272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,2,0.0251,0.0009,0,0,0,0,-18484.5,18433.2,26104.8,2.35758,0,0,0,0,-18485.8,18431.8,26104.7,2.35766,1.30064,1.41419,1.92136,0.8272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,3,0.0251,0.0011,0,0,0,0,-15123.7,15081.7,21358.5,2.35758,0,0,0,0,-15124.7,15080.6,21358.4,2.35766,1.06416,1.15707,1.57202,0.8272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58578e-16,0,7.11789e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,4,0.0251,0.0013,0,0,0,0,-12797,12761.5,18072.6,2.35758,0,0,0,0,-12797.9,12760.5,18072.5,2.35766,0.900445,0.979057,1.33017,0.8272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,5,0.0251,0.0015,0,0,0,0,-11090.7,11059.9,15662.9,2.35758,0,0,0,0,-11091.5,11059.1,15662.8,2.35766,0.780385,0.848516,1.15281,0.8272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,6,0.0251,0.0017,0,0,0,0,-9785.91,9758.78,13820.2,2.35758,0,0,0,0,-9786.59,9758.03,13820.1,2.35766,0.688575,0.748691,1.01719,0.8272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,7,0.0251,0.0019,0,0,0,0,-8755.81,8731.54,12365.4,2.35758,0,0,0,0,-8756.43,8730.87,12365.4,2.35766,0.616094,0.669881,0.910117,0.8272,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,1,0.0253,0.0007,0,0,0,0,-23148.4,24303.2,33563.3,2.33186,0,0,0,0,-23150.2,24301.4,33563.2,2.33194,1.80126,1.81918,2.56006,0.790348,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,2,0.0253,0.0009,0,0,0,0,-18004.3,18902.5,26104.8,2.33186,0,0,0,0,-18005.7,18901.1,26104.7,2.33194,1.40098,1.41492,1.99116,0.790348,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,3,0.0253,0.0011,0,0,0,0,-14730.8,15465.7,21358.5,2.33186,0,0,0,0,-14732,15464.5,21358.4,2.33194,1.14625,1.15766,1.62913,0.790348,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,4,0.0253,0.0013,0,0,0,0,-12464.5,13086.3,18072.5,2.33186,0,0,0,0,-12465.5,13085.4,18072.5,2.33194,0.969907,0.979557,1.3785,0.790348,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,5,0.0253,0.0015,0,0,0,0,-10802.6,11341.5,15662.9,2.33186,0,0,0,0,-10803.4,11340.6,15662.8,2.33194,0.840586,0.848949,1.1947,0.790348,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,6,0.0253,0.0017,0,0,0,0,-9531.7,10007.2,13820.2,2.33186,0,0,0,0,-9532.45,10006.4,13820.1,2.33194,0.741694,0.749073,1.05414,0.790348,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,7,0.0253,0.0019,0,0,0,0,-8528.37,8953.81,12365.4,2.33186,0,0,0,0,-8529.03,8953.14,12365.4,2.33194,0.663621,0.670223,0.943181,0.790348,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,1,0.0255,0.0007,0,0,0,0,-22515.8,24890.4,33563.3,2.30614,0,0,0,0,-22517.7,24888.6,33563.2,2.30622,1.92991,1.81802,2.65136,0.755552,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97641e-17,0,2.79282e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,2,0.0255,0.0009,0,0,0,0,-17512.3,19359.2,26104.8,2.30614,0,0,0,0,-17513.8,19357.8,26104.7,2.30622,1.50104,1.41401,2.06217,0.755552,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,3,0.0255,0.0011,0,0,0,0,-14328.2,15839.4,21358.4,2.30614,0,0,0,0,-14329.4,15838.2,21358.4,2.30622,1.22812,1.15692,1.68723,0.755552,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03644e-16,0,2.84915e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,4,0.0255,0.0013,0,0,0,0,-12123.9,13402.5,18072.5,2.30614,0,0,0,0,-12124.9,13401.6,18072.5,2.30622,1.03918,0.978931,1.42766,0.755552,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,5,0.0255,0.0015,0,0,0,0,-10507.4,11615.5,15662.9,2.30614,0,0,0,0,-10508.3,11614.7,15662.8,2.30622,0.900625,0.848407,1.2373,0.755552,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,6,0.0255,0.0017,0,0,0,0,-9271.2,10249,13820.2,2.30614,0,0,0,0,-9271.99,10248.3,13820.1,2.30622,0.794669,0.748595,1.09174,0.755552,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,7,0.0255,0.0019,0,0,0,0,-8295.28,9170.16,12365.4,2.30614,0,0,0,0,-8295.99,9169.49,12365.4,2.30622,0.711019,0.669795,0.976818,0.755552,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75794e-16,0,1.64951e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,1,0.0257,0.0007,0,0,0,0,-21868.2,25461.2,33563.3,2.28043,0,0,0,0,-21870.3,25459.4,33563.2,2.28051,2.05811,1.81474,2.74392,0.722642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,2,0.0257,0.0009,0,0,0,0,-17008.6,19803.2,26104.8,2.28043,0,0,0,0,-17010.2,19801.8,26104.7,2.28051,1.60075,1.41147,2.13416,0.722642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,3,0.0257,0.0011,0,0,0,0,-13916.1,16202.6,21358.4,2.28043,0,0,0,0,-13917.4,16201.4,21358.4,2.28051,1.30971,1.15484,1.74613,0.722642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,4,0.0257,0.0013,0,0,0,0,-11775.2,13709.9,18072.5,2.28043,0,0,0,0,-11776.3,13708.9,18072.5,2.28051,1.10821,0.97717,1.4775,0.722642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,5,0.0257,0.0015,0,0,0,0,-10205.2,11881.9,15662.9,2.28043,0,0,0,0,-10206.1,11881.1,15662.8,2.28051,0.960451,0.846881,1.2805,0.722642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,6,0.0257,0.0017,0,0,0,0,-9004.56,10484,13820.2,2.28043,0,0,0,0,-9005.41,10483.3,13820.1,2.28051,0.847456,0.747248,1.12985,0.722642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
