i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
103,2,0.0205,0.0009,0,0,0,0,-16418.6,20296.3,26105.8,2.25097,0,0,0,0,-16418.6,20295,26104.7,2.251,-0.0391664,1.34769,1.34826,1.59985,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,3,0.0205,0.0011,0,0,0,0,-13433.4,16606.1,21359.3,2.25097,0,0,0,0,-13433.4,16605,21358.4,2.251,-0.0320452,1.10265,1.10312,1.59985,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,4,0.0205,0.0013,0,0,0,0,-11366.7,14051.3,18073.2,2.25097,0,0,0,0,-11366.7,14050.4,18072.5,2.251,-0.0271152,0.933015,0.933409,1.59985,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,5,0.0205,0.0015,0,0,0,0,-9851.18,12177.8,15663.5,2.25097,0,0,0,0,-9851.16,12177,15662.8,2.251,-0.0234998,0.808613,0.808954,1.59985,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,6,0.0205,0.0017,0,0,0,0,-8692.22,10745.1,13820.7,2.25097,0,0,0,0,-8692.2,10744.4,13820.1,2.251,-0.0207351,0.713482,0.713783,1.59985,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,7,0.0205,0.0019,0,0,0,0,-7777.25,9614.05,12365.9,2.25097,0,0,0,0,-7777.23,9613.42,12365.4,2.251,-0.0185525,0.638379,0.638648,1.59985,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,1,0.0207,0.0007,0,0,0,0,-20431.6,26629.4,33564.5,2.22525,0,0,0,0,-20431.7,26627.7,33563.2,2.22528,0.0583021,1.69274,1.69375,1.53637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,2,0.0207,0.0009,0,0,0,0,-15891.3,20711.8,26105.7,2.22525,0,0,0,0,-15891.3,20710.5,26104.7,2.22528,0.045346,1.31658,1.31736,1.53637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,3,0.0207,0.0011,0,0,0,0,-13001.9,16946,21359.2,2.22525,0,0,0,0,-13002,16944.9,21358.4,2.22528,0.0371013,1.0772,1.07784,1.53637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,4,0.0207,0.0013,0,0,0,0,-11001.6,14338.9,18073.2,2.22525,0,0,0,0,-11001.7,14338,18072.5,2.22528,0.0313934,0.911478,0.912018,1.53637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,5,0.0207,0.0015,0,0,0,0,-9534.76,12427.1,15663.4,2.22525,0,0,0,0,-9534.79,12426.3,15662.8,2.22528,0.0272076,0.789947,0.790416,1.53637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,6,0.0207,0.0017,0,0,0,0,-8413.02,10965.1,13820.7,2.22525,0,0,0,0,-8413.05,10964.4,13820.1,2.22528,0.0240067,0.697012,0.697426,1.53637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
104,7,0.0207,0.0019,0,0,0,0,-7527.44,9810.84,12365.9,2.22525,0,0,0,0,-7527.46,9810.22,12365.4,2.22528,0.0214797,0.623643,0.624012,1.53637,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,1,0.0209,0.0007,0,0,0,0,-19740.1,27145.9,33564.5,2.19953,0,0,0,0,-19740.2,27144.3,33563.2,2.19957,0.167667,1.65066,1.65915,1.46957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,2,0.0209,0.0009,0,0,0,0,-15353.4,21113.5,26105.7,2.19953,0,0,0,0,-15353.5,21112.2,26104.7,2.19957,0.130408,1.28384,1.29045,1.46957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,3,0.0209,0.0011,0,0,0,0,-12561.9,17274.7,21359.2,2.19953,0,0,0,0,-12562,17273.6,21358.4,2.19957,0.106697,1.05042,1.05582,1.46957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,4,0.0209,0.0013,0,0,0,0,-10629.3,14617,18073.2,2.19953,0,0,0,0,-10629.4,14616.2,18072.5,2.19957,0.0902822,0.888815,0.893389,1.46957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,5,0.0209,0.0015,0,0,0,0,-9212.03,12668.1,15663.4,2.19953,0,0,0,0,-9212.11,12667.3,15662.8,2.19957,0.0782446,0.770306,0.77427,1.46957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,6,0.0209,0.0017,0,0,0,0,-8128.27,11177.7,13820.7,2.19953,0,0,0,0,-8128.33,11177.1,13820.1,2.19957,0.0690394,0.679682,0.68318,1.46957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
105,7,0.0209,0.0019,0,0,0,0,-7272.66,10001.1,12365.9,2.19953,0,0,0,0,-7272.72,10000.5,12365.4,2.19957,0.0617721,0.608137,0.611266,1.46957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,1,0.0211,0.0007,0,0,0,0,-19035.5,27644.5,33564.4,2.17382,0,0,0,0,-19035.7,27642.9,33563.2,2.17385,0.27764,1.60649,1.6303,1.39966,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,2,0.0211,0.0009,0,0,0,0,-14805.4,21501.3,26105.6,2.17382,0,0,0,0,-14805.6,21500,26104.7,2.17385,0.215943,1.24949,1.26801,1.39966,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,3,0.0211,0.0011,0,0,0,0,-12113.5,17592,21359.2,2.17382,0,0,0,0,-12113.7,17590.9,21358.4,2.17385,0.17668,1.02231,1.03747,1.39966,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,4,0.0211,0.0013,0,0,0,0,-10249.9,14885.5,18073.1,2.17382,0,0,0,0,-10250,14884.6,18072.5,2.17385,0.149499,0.865032,0.877856,1.39966,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,5,0.0211,0.0015,0,0,0,0,-8883.22,12900.8,15663.4,2.17382,0,0,0,0,-8883.34,12900,15662.8,2.17385,0.129566,0.749695,0.760808,1.39966,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,6,0.0211,0.0017,0,0,0,0,-7838.13,11383,13820.6,2.17382,0,0,0,0,-7838.25,11382.4,13820.1,2.17385,0.114323,0.661495,0.671301,1.39966,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
106,7,0.0211,0.0019,0,0,0,0,-7013.06,10184.8,12365.8,2.17382,0,0,0,0,-7013.17,10184.2,12365.4,2.17385,0.102289,0.591864,0.600638,1.39966,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,1,0.0213,0.0007,0,0,0,0,-18318.3,28124.8,33564.3,2.1481,0,0,0,0,-18318.6,28123.2,33563.2,2.14813,0.388124,1.56025,1.6078,1.32699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,2,0.0213,0.0009,0,0,0,0,-14247.5,21874.8,26105.6,2.1481,0,0,0,0,-14247.8,21873.6,26104.7,2.14813,0.301874,1.21353,1.25051,1.32699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,3,0.0213,0.0011,0,0,0,0,-11657.1,17897.6,21359.1,2.1481,0,0,0,0,-11657.3,17896.6,21358.4,2.14813,0.246988,0.992886,1.02315,1.32699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,4,0.0213,0.0013,0,0,0,0,-9863.68,15144.1,18073.1,2.1481,0,0,0,0,-9863.89,15143.3,18072.5,2.14813,0.20899,0.840135,0.865738,1.32699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,5,0.0213,0.0015,0,0,0,0,-8548.52,13124.9,15663.3,2.1481,0,0,0,0,-8548.7,13124.2,15662.8,2.14813,0.181125,0.728117,0.750307,1.32699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,6,0.0213,0.0017,0,0,0,0,-7542.81,11580.8,13820.6,2.1481,0,0,0,0,-7542.97,11580.2,13820.1,2.14813,0.159816,0.642456,0.662035,1.32699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
107,7,0.0213,0.0019,0,0,0,0,-6748.83,10361.8,12365.8,2.1481,0,0,0,0,-6748.98,10361.2,12365.4,2.14813,0.142993,0.574829,0.592347,1.32699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,1,0.0215,0.0007,0,0,0,0,-17588.9,28586.5,33564.2,2.12238,0,0,0,0,-17589.4,28585,33563.2,2.12242,0.499019,1.51195,1.59218,1.252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,2,0.0215,0.0009,0,0,0,0,-13680.3,22233.9,26105.5,2.12238,0,0,0,0,-13680.7,22232.8,26104.7,2.12242,0.388126,1.17596,1.23836,1.252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,3,0.0215,0.0011,0,0,0,0,-11193,18191.4,21359.1,2.12238,0,0,0,0,-11193.3,18190.4,21358.4,2.12242,0.317557,0.962153,1.0132,1.252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,4,0.0215,0.0013,0,0,0,0,-9470.97,15392.7,18073.1,2.12238,0,0,0,0,-9471.24,15391.9,18072.5,2.12242,0.268702,0.81413,0.857326,1.252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,5,0.0215,0.0015,0,0,0,0,-8208.18,13340.4,15663.3,2.12238,0,0,0,0,-8208.41,13339.7,15662.8,2.12242,0.232875,0.705579,0.743016,1.252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,6,0.0215,0.0017,0,0,0,0,-7242.51,11770.9,13820.6,2.12238,0,0,0,0,-7242.71,11770.3,13820.1,2.12242,0.205478,0.62257,0.655602,1.252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
108,7,0.0215,0.0019,0,0,0,0,-6480.14,10531.9,12365.8,2.12238,0,0,0,0,-6480.32,10531.3,12365.4,2.12242,0.183849,0.557036,0.586592,1.252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,1,0.0217,0.0007,0,0,0,0,-16848,29029.3,33564.2,2.09666,0,0,0,0,-16848.6,29027.8,33563.2,2.0967,0.610224,1.46162,1.58389,1.1753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,2,0.0217,0.0009,0,0,0,0,-13104,22578.3,26105.5,2.09666,0,0,0,0,-13104.5,22577.2,26104.7,2.0967,0.474619,1.13681,1.23191,1.1753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,3,0.0217,0.0011,0,0,0,0,-10721.5,18473.2,21359,2.09666,0,0,0,0,-10721.8,18472.2,21358.4,2.0967,0.388325,0.930121,1.00793,1.1753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10822e-16,0,5.73146e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,4,0.0217,0.0013,0,0,0,0,-9072,15631.1,18073,2.09666,0,0,0,0,-9072.33,15630.4,18072.5,2.0967,0.328582,0.787025,0.852863,1.1753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,5,0.0217,0.0015,0,0,0,0,-7862.4,13547,15663.3,2.09666,0,0,0,0,-7862.69,13546.3,15662.8,2.0967,0.284771,0.682088,0.739148,1.1753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,6,0.0217,0.0017,0,0,0,0,-6937.41,11953.2,13820.5,2.09666,0,0,0,0,-6937.66,11952.6,13820.1,2.0967,0.251269,0.601843,0.652189,1.1753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
109,7,0.0217,0.0019,0,0,0,0,-6207.16,10695,12365.8,2.09666,0,0,0,0,-6207.38,10694.5,12365.4,2.0967,0.22482,0.538491,0.583538,1.1753,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,1,0.0219,0.0007,0,0,0,0,-16095.9,29452.9,33564.1,2.07095,0,0,0,0,-16096.6,29451.5,33563.2,2.07099,0.721641,1.40926,1.58328,1.09754,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,2,0.0219,0.0009,0,0,0,0,-12519,22907.8,26105.4,2.07095,0,0,0,0,-12519.6,22906.7,26104.7,2.07099,0.561276,1.09609,1.23144,1.09754,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,3,0.0219,0.0011,0,0,0,0,-10242.9,18742.7,21359,2.07095,0,0,0,0,-10243.3,18741.8,21358.4,2.07099,0.459226,0.8968,1.00754,1.09754,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,4,0.0219,0.0013,0,0,0,0,-8667.03,15859.2,18073,2.07095,0,0,0,0,-8667.42,15858.5,18072.5,2.07099,0.388576,0.758831,0.852534,1.09754,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
110,5,0.0219,0.0015,0,0,0,0,-7511.43,13744.7,15663.3,2.07095,0,0,0,0,-7511.76,13744,15662.8,2.07099,0.336766,0.657653,0.738863,1.09754,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58157e-16,0,4.29897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
