i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
122,2,0.0243,0.0009,-0,0,0,3.14159,4969.36,-25627.6,26104.9,-1.37927,-0,0,0,3.14159,4970.95,-25627.1,26104.7,-1.3792,-1.58509,-0.491567,1.65956,-2.84088,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-16,0,5.21327e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,3,0.0243,0.0011,-0,0,0,3.14159,4065.84,-20968,21358.6,-1.37927,-0,0,0,3.14159,4067.14,-20967.6,21358.4,-1.3792,-1.29689,-0.402191,1.35782,-2.84088,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.57647e-16,0,7.10914e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,4,0.0243,0.0013,-0,0,0,3.14159,3440.33,-17742.2,18072.6,-1.37927,-0,0,0,3.14159,3441.42,-17741.8,18072.5,-1.3792,-1.09737,-0.340316,1.14893,-2.84088,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.85275e-16,0,3.61511e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,5,0.0243,0.0015,-0,0,0,3.14159,2981.62,-15376.5,15662.9,-1.37927,-0,0,0,3.14159,2982.57,-15376.2,15662.8,-1.3792,-0.951052,-0.29494,0.995736,-2.84088,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.6812e-18,0,8.14573e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,6,0.0243,0.0017,-0,0,0,3.14159,2630.84,-13567.5,13820.2,-1.37927,-0,0,0,3.14159,2631.68,-13567.3,13820.1,-1.3792,-0.839163,-0.260242,0.87859,-2.84088,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80584e-17,0,9.20101e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,7,0.0243,0.0019,-0,0,0,3.14159,2353.91,-12139.4,12365.5,-1.37927,-0,0,0,3.14159,2354.66,-12139.1,12365.4,-1.3792,-0.75083,-0.232848,0.786107,-2.84088,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77365e-17,0,8.23248e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,1,0.0245,0.0007,-0,0,0,3.14159,5539.73,-33103.1,33563.4,-1.40499,-0,0,0,3.14159,5541.87,-33102.5,33563.2,-1.40492,-2.14284,-0.555814,2.21375,-2.8878,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,2,0.0245,0.0009,-0,0,0,3.14159,4308.68,-25746.8,26104.9,-1.40499,-0,0,0,3.14159,4310.34,-25746.4,26104.7,-1.40492,-1.66665,-0.4323,1.72181,-2.8878,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55825e-16,0,5.21541e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,3,0.0245,0.0011,-0,0,0,3.14159,3525.28,-21065.6,21358.5,-1.40499,-0,0,0,3.14159,3526.64,-21065.2,21358.4,-1.40492,-1.36363,-0.3537,1.40875,-2.8878,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.09251e-16,0,8.53168e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,4,0.0245,0.0013,-0,0,0,3.14159,2982.93,-17824.7,18072.6,-1.40499,-0,0,0,3.14159,2984.08,-17824.4,18072.5,-1.40492,-1.15384,-0.299285,1.19202,-2.8878,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.00671e-18,0,3.75957e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,5,0.0245,0.0015,-0,0,0,3.14159,2585.21,-15448.1,15662.9,-1.40499,-0,0,0,3.14159,2586.21,-15447.8,15662.8,-1.40492,-0.999992,-0.25938,1.03308,-2.8878,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.223e-16,0,2.08588e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,6,0.0245,0.0017,-0,0,0,3.14159,2281.06,-13630.7,13820.2,-1.40499,-0,0,0,3.14159,2281.95,-13630.5,13820.1,-1.40492,-0.882346,-0.228865,0.911545,-2.8878,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.90247e-16,0,4.60008e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,7,0.0245,0.0019,-0,0,0,3.14159,2040.95,-12195.9,12365.5,-1.40499,-0,0,0,3.14159,2041.74,-12195.7,12365.4,-1.40492,-0.789468,-0.204774,0.815593,-2.8878,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,1,0.0247,0.0007,-0,0,0,3.14159,4686.61,-33234.6,33563.4,-1.4307,-0,0,0,3.14159,4688.86,-33234.1,33563.2,-1.43064,-2.2465,-0.478039,2.2968,-2.93193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,2,0.0247,0.0009,-0,0,0,3.14159,3645.14,-25849.1,26104.9,-1.4307,-0,0,0,3.14159,3646.89,-25848.7,26104.7,-1.43064,-1.74728,-0.371808,1.7864,-2.93193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72022e-16,0,3.49075e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,3,0.0247,0.0011,-0,0,0,3.14159,2982.39,-21149.3,21358.5,-1.4307,-0,0,0,3.14159,2983.82,-21149,21358.4,-1.43064,-1.42959,-0.304207,1.4616,-2.93193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.06568e-16,0,5.69154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,4,0.0247,0.0013,-0,0,0,3.14159,2523.56,-17895.5,18072.6,-1.4307,-0,0,0,3.14159,2524.77,-17895.3,18072.5,-1.43064,-1.20965,-0.257406,1.23674,-2.93193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84727e-16,0,3.60997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,5,0.0247,0.0015,-0,0,0,3.14159,2187.08,-15509.5,15662.9,-1.4307,-0,0,0,3.14159,2188.13,-15509.2,15662.8,-1.43064,-1.04837,-0.223085,1.07184,-2.93193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33358e-16,0,3.12796e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,6,0.0247,0.0017,-0,0,0,3.14159,1929.78,-13684.8,13820.2,-1.4307,-0,0,0,3.14159,1930.71,-13684.6,13820.1,-1.43064,-0.925029,-0.19684,0.94574,-2.93193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.92294e-16,0,3.68097e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,7,0.0247,0.0019,-0,0,0,3.14159,1726.65,-12244.3,12365.5,-1.4307,-0,0,0,3.14159,1727.47,-12244.1,12365.4,-1.43064,-0.827657,-0.17612,0.846188,-2.93193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,1,0.0249,0.0007,-0,0,0,3.14159,3830.39,-33344.1,33563.3,-1.45642,-0,0,0,3.14159,3832.74,-33343.7,33563.2,-1.45635,-2.34884,-0.398737,2.38244,-2.97344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76458e-16,0,4.4707e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,2,0.0249,0.0009,-0,0,0,3.14159,2979.19,-25934.3,26104.8,-1.45642,-0,0,0,3.14159,2981.02,-25934,26104.7,-1.45635,-1.82688,-0.310128,1.85301,-2.97344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,3,0.0249,0.0011,-0,0,0,3.14159,2437.52,-21218.9,21358.5,-1.45642,-0,0,0,3.14159,2439.02,-21218.7,21358.4,-1.45635,-1.49472,-0.253741,1.5161,-2.97344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.4704e-18,0,8.88626e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,4,0.0249,0.0013,-0,0,0,3.14159,2062.52,-17954.5,18072.6,-1.45642,-0,0,0,3.14159,2063.78,-17954.3,18072.5,-1.45635,-1.26476,-0.214704,1.28285,-2.97344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41273e-16,0,6.01719e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,5,0.0249,0.0015,-0,0,0,3.14159,1787.52,-15560.6,15662.9,-1.45642,-0,0,0,3.14159,1788.61,-15560.4,15662.8,-1.45635,-1.09613,-0.186077,1.11181,-2.97344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,6,0.0249,0.0017,-0,0,0,3.14159,1577.22,-13729.9,13820.2,-1.45642,-0,0,0,3.14159,1578.19,-13729.7,13820.1,-1.45635,-0.96717,-0.164186,0.981007,-2.97344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.94713e-16,0,2.76535e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,7,0.0249,0.0019,-0,0,0,3.14159,1411.2,-12284.7,12365.4,-1.45642,-0,0,0,3.14159,1412.06,-12284.5,12365.4,-1.45635,-0.865362,-0.146903,0.877743,-2.97344,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,1,0.0251,0.0007,-0,0,0,3.14159,2971.64,-33431.5,33563.3,-1.48214,-0,0,0,3.14159,2974.09,-33431.2,33563.2,-1.48207,-2.44977,-0.317955,2.47032,-3.01252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,2,0.0251,0.0009,-0,0,0,3.14159,2311.28,-26002.3,26104.8,-1.48214,-0,0,0,3.14159,2313.18,-26002,26104.7,-1.48207,-1.90538,-0.247298,1.92136,-3.01252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,3,0.0251,0.0011,-0,0,0,3.14159,1891.04,-21274.6,21358.5,-1.48214,-0,0,0,3.14159,1892.6,-21274.4,21358.4,-1.48207,-1.55894,-0.202335,1.57202,-3.01252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.58578e-16,0,7.11789e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,4,0.0251,0.0013,-0,0,0,3.14159,1600.11,-18001.6,18072.6,-1.48214,-0,0,0,3.14159,1601.43,-18001.4,18072.5,-1.48207,-1.31911,-0.171207,1.33017,-3.01252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,5,0.0251,0.0015,-0,0,0,3.14159,1386.77,-15601.4,15662.9,-1.48214,-0,0,0,3.14159,1387.91,-15601.2,15662.8,-1.48207,-1.14323,-0.148379,1.15281,-3.01252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,6,0.0251,0.0017,-0,0,0,3.14159,1223.62,-13765.9,13820.2,-1.48214,-0,0,0,3.14159,1224.63,-13765.8,13820.1,-1.48207,-1.00873,-0.130923,1.01719,-3.01252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,7,0.0251,0.0019,-0,0,0,3.14159,1094.82,-12316.9,12365.4,-1.48214,-0,0,0,3.14159,1095.72,-12316.8,12365.4,-1.48207,-0.902547,-0.117141,0.910117,-3.01252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,1,0.0253,0.0007,-0,0,0,3.14159,2110.93,-33496.8,33563.3,-1.50786,-0,0,0,3.14159,2113.48,-33496.6,33563.2,-1.50778,-2.54919,-0.235745,2.56006,-3.04938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,2,0.0253,0.0009,-0,0,0,3.14159,1641.83,-26053.1,26104.8,-1.50786,-0,0,0,3.14159,1643.81,-26052.9,26104.7,-1.50778,-1.9827,-0.183357,1.99116,-3.04938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,3,0.0253,0.0011,-0,0,0,3.14159,1343.32,-21316.2,21358.5,-1.50786,-0,0,0,3.14159,1344.94,-21316,21358.4,-1.50778,-1.62221,-0.15002,1.62913,-3.04938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,4,0.0253,0.0013,-0,0,0,3.14159,1136.65,-18036.8,18072.5,-1.50786,-0,0,0,3.14159,1138.03,-18036.6,18072.5,-1.50778,-1.37264,-0.12694,1.3785,-3.04938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,5,0.0253,0.0015,-0,0,0,3.14159,985.099,-15631.9,15662.9,-1.50786,-0,0,0,3.14159,986.289,-15631.8,15662.8,-1.50778,-1.18962,-0.110014,1.1947,-3.04938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,6,0.0253,0.0017,-0,0,0,3.14159,869.205,-13792.8,13820.2,-1.50786,-0,0,0,3.14159,870.255,-13792.7,13820.1,-1.50778,-1.04966,-0.0970715,1.05414,-3.04938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,7,0.0253,0.0019,-0,0,0,3.14159,777.71,-12340.9,12365.4,-1.50786,-0,0,0,3.14159,778.649,-12340.9,12365.4,-1.50778,-0.939174,-0.0868534,0.943181,-3.04938,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,1,0.0255,0.0007,-0,0,0,3.14159,1248.82,-33540,33563.3,-1.53358,-0,0,0,3.14159,1251.46,-33539.9,33563.2,-1.5335,-2.64699,-0.152158,2.65136,-3.08417,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.97641e-17,0,2.79282e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,2,0.0255,0.0009,-0,0,0,3.14159,971.301,-26086.7,26104.8,-1.53358,-0,0,0,3.14159,973.36,-26086.6,26104.7,-1.5335,-2.05877,-0.118345,2.06217,-3.08417,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,3,0.0255,0.0011,-0,0,0,3.14159,794.701,-21343.7,21358.4,-1.53358,-0,0,0,3.14159,796.385,-21343.6,21358.4,-1.5335,-1.68445,-0.096828,1.68723,-3.08417,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03644e-16,0,2.84915e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,4,0.0255,0.0013,-0,0,0,3.14159,672.439,-18060,18072.5,-1.53358,-0,0,0,3.14159,673.865,-18059.9,18072.5,-1.5335,-1.4253,-0.0819314,1.42766,-3.08417,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,5,0.0255,0.0015,-0,0,0,3.14159,582.781,-15652,15662.9,-1.53358,-0,0,0,3.14159,584.016,-15651.9,15662.8,-1.5335,-1.23526,-0.0710072,1.2373,-3.08417,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
