i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
116,5,0.0231,0.0015,0,0,0,0,-10106.7,-11966.1,15663.1,-2.27215,0,0,0,0,-10105.9,-11966.4,15662.8,-2.2721,-0.749954,0.31542,0.813585,2.74347,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,6,0.0231,0.0017,0,0,0,0,-8917.65,-10558.3,13820.4,-2.27215,0,0,0,0,-8916.99,-10558.6,13820.1,-2.2721,-0.661724,0.278312,0.717869,2.74347,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,7,0.0231,0.0019,0,0,0,0,-7978.95,-9446.91,12365.6,-2.27215,0,0,0,0,-7978.36,-9447.16,12365.4,-2.2721,-0.592069,0.249016,0.642304,2.74347,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,1,0.0233,0.0007,0,0,0,0,-22309.3,-25076.2,33563.7,-2.29787,0,0,0,0,-22307.7,-25077,33563.2,-2.29782,-1.60501,0.804139,1.79519,2.67713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,2,0.0233,0.0009,0,0,0,0,-17351.7,-19503.7,26105.1,-2.29787,0,0,0,0,-17350.5,-19504.3,26104.7,-2.29782,-1.24834,0.625441,1.39626,2.67713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,3,0.0233,0.0011,0,0,0,0,-14196.8,-15957.6,21358.7,-2.29787,0,0,0,0,-14195.8,-15958.1,21358.4,-2.29782,-1.02137,0.511725,1.14239,2.67713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,4,0.0233,0.0013,0,0,0,0,-12012.7,-13502.6,18072.8,-2.29787,0,0,0,0,-12011.9,-13503,18072.5,-2.29782,-0.864235,0.432998,0.966638,2.67713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,5,0.0233,0.0015,0,0,0,0,-10411,-11702.2,15663.1,-2.29787,0,0,0,0,-10410.3,-11702.6,15662.8,-2.29782,-0.749004,0.375265,0.837753,2.67713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,6,0.0233,0.0017,0,0,0,0,-9186.2,-10325.5,13820.3,-2.29787,0,0,0,0,-9185.54,-10325.8,13820.1,-2.29782,-0.660886,0.331116,0.739194,2.67713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,7,0.0233,0.0019,0,0,0,0,-8219.23,-9238.59,12365.6,-2.29787,0,0,0,0,-8218.64,-9238.89,12365.4,-2.29782,-0.591319,0.296262,0.661384,2.67713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,1,0.0235,0.0007,0,0,0,0,-22946.8,-24494.1,33563.6,-2.32359,0,0,0,0,-22945.2,-24495.1,33563.2,-2.32354,-1.6011,0.932759,1.85298,2.61408,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,2,0.0235,0.0009,0,0,0,0,-17847.5,-19051,26105,-2.32359,0,0,0,0,-17846.2,-19051.7,26104.7,-2.32354,-1.2453,0.725479,1.44121,2.61408,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,3,0.0235,0.0011,0,0,0,0,-14602.5,-15587.2,21358.7,-2.32359,0,0,0,0,-14601.5,-15587.8,21358.4,-2.32354,-1.01888,0.593574,1.17917,2.61408,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54973e-16,0,4.2691e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,4,0.0235,0.0013,0,0,0,0,-12356,-13189.2,18072.7,-2.32359,0,0,0,0,-12355.1,-13189.7,18072.5,-2.32354,-0.862129,0.502255,0.997761,2.61408,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,5,0.0235,0.0015,0,0,0,0,-10708.5,-11430.6,15663,-2.32359,0,0,0,0,-10707.7,-11431,15662.8,-2.32354,-0.747179,0.435288,0.864726,2.61408,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35952e-16,0,3.1523e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,6,0.0235,0.0017,0,0,0,0,-9448.67,-10085.8,13820.3,-2.32359,0,0,0,0,-9448.01,-10086.2,13820.1,-2.32354,-0.659275,0.384077,0.762994,2.61408,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,7,0.0235,0.0019,0,0,0,0,-8454.07,-9024.16,12365.5,-2.32359,0,0,0,0,-8453.48,-9024.5,12365.4,-2.32354,-0.589878,0.343648,0.682679,2.61408,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,1,0.0237,0.0007,0,0,0,0,-23569,-23895.9,33563.6,-2.34931,0,0,0,0,-23567.4,-23897,33563.2,-2.34925,-1.59529,1.06166,1.91626,2.5544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,2,0.0237,0.0009,0,0,0,0,-18331.5,-18585.7,26105,-2.34931,0,0,0,0,-18330.2,-18586.5,26104.7,-2.34925,-1.24078,0.825732,1.49043,2.5544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,3,0.0237,0.0011,0,0,0,0,-14998.5,-15206.5,21358.6,-2.34931,0,0,0,0,-14997.5,-15207.2,21358.4,-2.34925,-1.01519,0.675599,1.21944,2.5544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,4,0.0237,0.0013,0,0,0,0,-12691,-12867,18072.7,-2.34931,0,0,0,0,-12690.2,-12867.6,18072.5,-2.34925,-0.859003,0.571661,1.03183,2.5544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32161e-16,0,1.24009e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,5,0.0237,0.0015,0,0,0,0,-10998.9,-11151.4,15663,-2.34931,0,0,0,0,-10998.1,-11151.9,15662.8,-2.34925,-0.74447,0.495439,0.894257,2.5544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,6,0.0237,0.0017,0,0,0,0,-9704.9,-9839.5,13820.3,-2.34931,0,0,0,0,-9704.24,-9839.93,13820.1,-2.34925,-0.656885,0.437152,0.78905,2.5544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,7,0.0237,0.0019,0,0,0,0,-8683.33,-8803.76,12365.5,-2.34931,0,0,0,0,-8682.74,-8804.15,12365.4,-2.34925,-0.587739,0.391136,0.705992,2.5544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,1,0.0239,0.0007,0,0,0,0,-24175.7,-23281.9,33563.5,-2.37503,0,0,0,0,-24174.1,-23283.1,33563.2,-2.37497,-1.58757,1.19072,1.98449,2.49808,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,2,0.0239,0.0009,0,0,0,0,-18803.3,-18108.1,26105,-2.37503,0,0,0,0,-18802.1,-18109.1,26104.7,-2.37497,-1.23478,0.926116,1.54349,2.49808,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72022e-16,0,3.49075e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,3,0.0239,0.0011,0,0,0,0,-15384.5,-14815.7,21358.6,-2.37503,0,0,0,0,-15383.5,-14816.5,21358.4,-2.37497,-1.01027,0.757731,1.26286,2.49808,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03644e-16,0,2.84915e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,4,0.0239,0.0013,0,0,0,0,-13017.7,-12536.4,18072.7,-2.37503,0,0,0,0,-13016.8,-12537,18072.5,-2.37497,-0.854847,0.641157,1.06857,2.49808,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34329e-16,0,1.26044e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,5,0.0239,0.0015,0,0,0,0,-11282,-10864.9,15663,-2.37503,0,0,0,0,-11281.3,-10865.4,15662.8,-2.37497,-0.740867,0.555669,0.926095,2.49808,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34008e-16,0,3.13407e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,6,0.0239,0.0017,0,0,0,0,-9954.7,-9586.66,13820.3,-2.37503,0,0,0,0,-9954.05,-9587.15,13820.1,-2.37497,-0.653706,0.490297,0.817143,2.49808,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
120,7,0.0239,0.0019,0,0,0,0,-8906.84,-8577.54,12365.5,-2.37503,0,0,0,0,-8906.25,-8577.98,12365.4,-2.37497,-0.584895,0.438686,0.731128,2.49808,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75537e-16,0,1.6471e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,1,0.0241,0.0007,0,0,0,0,-24766.4,-22652.5,33563.5,-2.40075,0,0,0,0,-24764.8,-22653.8,33563.2,-2.40068,-1.57792,1.31985,2.05714,2.44502,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,2,0.0241,0.0009,0,0,0,0,-19262.8,-17618.6,26104.9,-2.40075,0,0,0,0,-19261.5,-17619.6,26104.7,-2.40068,-1.22727,1.02655,1.6,2.44502,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,3,0.0241,0.0011,0,0,0,0,-15760.4,-14415.2,21358.6,-2.40075,0,0,0,0,-15759.4,-14416,21358.4,-2.40068,-1.00413,0.839902,1.30909,2.44502,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89408e-17,0,1.77725e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,4,0.0241,0.0013,0,0,0,0,-13335.8,-12197.5,18072.7,-2.40075,0,0,0,0,-13334.9,-12198.2,18072.5,-2.40068,-0.84965,0.710686,1.10769,2.44502,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,5,0.0241,0.0015,0,0,0,0,-11557.7,-10571.1,15663,-2.40075,0,0,0,0,-11556.9,-10571.8,15662.8,-2.40068,-0.736364,0.615928,0.959999,2.44502,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,6,0.0241,0.0017,0,0,0,0,-10197.9,-9327.48,13820.3,-2.40075,0,0,0,0,-10197.3,-9328.03,13820.1,-2.40068,-0.649733,0.543466,0.847058,2.44502,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96189e-16,0,1.84088e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
121,7,0.0241,0.0019,0,0,0,0,-9124.46,-8345.64,12365.5,-2.40075,0,0,0,0,-9123.88,-8346.13,12365.4,-2.40068,-0.58134,0.486259,0.757894,2.44502,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,1,0.0243,0.0007,0,0,0,0,-25340.7,-22008.1,33563.5,-2.42646,0,0,0,0,-25339.1,-22009.5,33563.2,-2.4264,-1.56633,1.44892,2.13372,2.39511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72051e-18,0,3.49103e-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,2,0.0243,0.0009,0,0,0,0,-19709.4,-17117.4,26104.9,-2.42646,0,0,0,0,-19708.2,-17118.5,26104.7,-2.4264,-1.21825,1.12694,1.65956,2.39511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-16,0,5.21327e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,3,0.0243,0.0011,0,0,0,0,-16125.9,-14005.1,21358.6,-2.42646,0,0,0,0,-16124.9,-14006,21358.4,-2.4264,-0.996753,0.922043,1.35782,2.39511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57647e-16,0,7.10914e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,4,0.0243,0.0013,0,0,0,0,-13645,-11850.5,18072.6,-2.42646,0,0,0,0,-13644.1,-11851.3,18072.5,-2.4264,-0.843406,0.78019,1.14893,2.39511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85275e-16,0,3.61511e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,5,0.0243,0.0015,0,0,0,0,-11825.7,-10270.4,15662.9,-2.42646,0,0,0,0,-11824.9,-10271.1,15662.8,-2.4264,-0.730952,0.676165,0.995736,2.39511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6812e-18,0,8.14573e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,6,0.0243,0.0017,0,0,0,0,-10434.4,-9062.14,13820.2,-2.42646,0,0,0,0,-10433.8,-9062.73,13820.1,-2.4264,-0.644958,0.596616,0.87859,2.39511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80584e-17,0,9.20101e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
122,7,0.0243,0.0019,0,0,0,0,-9336.05,-8108.23,12365.5,-2.42646,0,0,0,0,-9335.47,-8108.76,12365.4,-2.4264,-0.577067,0.533814,0.786107,2.39511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77365e-17,0,8.23248e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,1,0.0245,0.0007,0,0,0,0,-25898.3,-21349.1,33563.4,-2.45218,0,0,0,0,-25896.7,-21350.7,33563.2,-2.45212,-1.55277,1.57785,2.21375,2.34818,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,2,0.0245,0.0009,0,0,0,0,-20143.1,-16604.8,26104.9,-2.45218,0,0,0,0,-20141.9,-16606.1,26104.7,-2.45212,-1.20771,1.22721,1.72181,2.34818,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55825e-16,0,5.21541e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,3,0.0245,0.0011,0,0,0,0,-16480.7,-13585.8,21358.5,-2.45218,0,0,0,0,-16479.7,-13586.8,21358.4,-2.45212,-0.988126,1.00408,1.40875,2.34818,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09251e-16,0,8.53168e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,4,0.0245,0.0013,0,0,0,0,-13945.2,-11495.7,18072.6,-2.45218,0,0,0,0,-13944.4,-11496.5,18072.5,-2.45212,-0.836107,0.84961,1.19202,2.34818,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00671e-18,0,3.75957e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,5,0.0245,0.0015,0,0,0,0,-12085.9,-9962.91,15662.9,-2.45218,0,0,0,0,-12085.1,-9963.64,15662.8,-2.45212,-0.724626,0.736329,1.03308,2.34818,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.223e-16,0,2.08588e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,6,0.0245,0.0017,0,0,0,0,-10664,-8790.8,13820.2,-2.45218,0,0,0,0,-10663.3,-8791.45,13820.1,-2.45212,-0.639376,0.649702,0.911545,2.34818,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90247e-16,0,4.60008e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
123,7,0.0245,0.0019,0,0,0,0,-9541.46,-7865.45,12365.5,-2.45218,0,0,0,0,-9540.89,-7866.03,12365.4,-2.45212,-0.572073,0.581312,0.815593,2.34818,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
