i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
124,1,0.0247,0.0007,-0,0,0,3.14159,15770.9,-29627.4,33563.4,-1.08164,-0,0,0,3.14159,15772.8,-29626.1,33563.2,-1.08157,-1.94752,-1.21756,2.2968,-2.58286,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,2,0.0247,0.0009,-0,0,0,3.14159,12266.2,-23043.5,26104.9,-1.08164,-0,0,0,3.14159,12267.7,-23042.6,26104.7,-1.08157,-1.51474,-0.946989,1.7864,-2.58286,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72022e-16,0,3.49075e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,3,0.0247,0.0011,-0,0,0,3.14159,10036,-18853.8,21358.5,-1.08164,-0,0,0,3.14159,10037.2,-18853,21358.4,-1.08157,-1.23933,-0.774809,1.4616,-2.58286,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.06568e-16,0,5.69154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,4,0.0247,0.0013,-0,0,0,3.14159,8492,-15953.2,18072.6,-1.08164,-0,0,0,3.14159,8493.05,-15952.5,18072.5,-1.08157,-1.04866,-0.655608,1.23674,-2.58286,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84727e-16,0,3.60997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,5,0.0247,0.0015,-0,0,0,3.14159,7359.74,-13826.1,15662.9,-1.08164,-0,0,0,3.14159,7360.64,-13825.5,15662.8,-1.08157,-0.908842,-0.568193,1.07184,-2.58286,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33358e-16,0,3.12796e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,6,0.0247,0.0017,-0,0,0,3.14159,6493.88,-12199.5,13820.2,-1.08164,-0,0,0,3.14159,6494.69,-12199,13820.1,-1.08157,-0.801919,-0.501347,0.94574,-2.58286,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.92294e-16,0,3.68097e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
124,7,0.0247,0.0019,-0,0,0,3.14159,5810.32,-10915.3,12365.5,-1.08164,-0,0,0,3.14159,5811.04,-10914.9,12365.4,-1.08157,-0.717507,-0.448574,0.846188,-2.58286,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,1,0.0249,0.0007,-0,0,0,3.14159,15003.7,-30023.1,33563.3,-1.10736,-0,0,0,3.14159,15005.8,-30021.9,33563.2,-1.10729,-2.07081,-1.17804,2.38244,-2.62437,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76458e-16,0,4.4707e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,2,0.0249,0.0009,-0,0,0,3.14159,11669.6,-23351.3,26104.8,-1.10736,-0,0,0,3.14159,11671.2,-23350.4,26104.7,-1.10729,-1.61063,-0.916254,1.85301,-2.62437,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,3,0.0249,0.0011,-0,0,0,3.14159,9547.83,-19105.6,21358.5,-1.10736,-0,0,0,3.14159,9549.15,-19104.9,21358.4,-1.10729,-1.31779,-0.749662,1.5161,-2.62437,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.4704e-18,0,8.88626e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,4,0.0249,0.0013,-0,0,0,3.14159,8078.93,-16166.3,18072.6,-1.10736,-0,0,0,3.14159,8080.05,-16165.6,18072.5,-1.10729,-1.11505,-0.63433,1.28285,-2.62437,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41273e-16,0,6.01719e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,5,0.0249,0.0015,-0,0,0,3.14159,7001.74,-14010.8,15662.9,-1.10736,-0,0,0,3.14159,7002.71,-14010.2,15662.8,-1.10729,-0.966379,-0.549752,1.11181,-2.62437,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,6,0.0249,0.0017,-0,0,0,3.14159,6178.01,-12362.5,13820.2,-1.10736,-0,0,0,3.14159,6178.86,-12362,13820.1,-1.10729,-0.852687,-0.485076,0.981007,-2.62437,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.94713e-16,0,2.76535e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
125,7,0.0249,0.0019,-0,0,0,3.14159,5527.69,-11061.1,12365.4,-1.10736,-0,0,0,3.14159,5528.45,-11060.7,12365.4,-1.10729,-0.762931,-0.434015,0.877743,-2.62437,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,1,0.0251,0.0007,-0,0,0,3.14159,14226.7,-30399,33563.3,-1.13308,-0,0,0,3.14159,14228.9,-30397.8,33563.2,-1.133,-2.19328,-1.13665,2.47032,-2.66346,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,2,0.0251,0.0009,-0,0,0,3.14159,11065.2,-23643.7,26104.8,-1.13308,-0,0,0,3.14159,11066.9,-23642.8,26104.7,-1.133,-1.70589,-0.884062,1.92136,-2.66346,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31499e-17,0,2.1722e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,3,0.0251,0.0011,-0,0,0,3.14159,9053.34,-19344.8,21358.5,-1.13308,-0,0,0,3.14159,9054.74,-19344.1,21358.4,-1.133,-1.39573,-0.723323,1.57202,-2.66346,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.58578e-16,0,7.11789e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,4,0.0251,0.0013,-0,0,0,3.14159,7660.52,-16368.7,18072.6,-1.13308,-0,0,0,3.14159,7661.7,-16368.1,18072.5,-1.133,-1.181,-0.612043,1.33017,-2.66346,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,5,0.0251,0.0015,-0,0,0,3.14159,6639.12,-14186.2,15662.9,-1.13308,-0,0,0,3.14159,6640.14,-14185.7,15662.8,-1.133,-1.02353,-0.530437,1.15281,-2.66346,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,6,0.0251,0.0017,-0,0,0,3.14159,5858.04,-12517.2,13820.2,-1.13308,-0,0,0,3.14159,5858.95,-12516.8,13820.1,-1.133,-0.903117,-0.468033,1.01719,-2.66346,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
126,7,0.0251,0.0019,-0,0,0,3.14159,5241.41,-11199.6,12365.4,-1.13308,-0,0,0,3.14159,5242.22,-11199.2,12365.4,-1.133,-0.808052,-0.418766,0.910117,-2.66346,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,1,0.0253,0.0007,-0,0,0,3.14159,13440.2,-30754.8,33563.3,-1.1588,-0,0,0,3.14159,13442.5,-30753.7,33563.2,-1.15872,-2.31482,-1.0934,2.56006,-2.70031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,2,0.0253,0.0009,-0,0,0,3.14159,10453.5,-23920.4,26104.8,-1.1588,-0,0,0,3.14159,10455.3,-23919.5,26104.7,-1.15872,-1.80042,-0.850423,1.99116,-2.70031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,3,0.0253,0.0011,-0,0,0,3.14159,8552.87,-19571.2,21358.5,-1.1588,-0,0,0,3.14159,8554.34,-19570.5,21358.4,-1.15872,-1.47307,-0.695801,1.62913,-2.70031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,4,0.0253,0.0013,-0,0,0,3.14159,7237.04,-16560.3,18072.5,-1.1588,-0,0,0,3.14159,7238.29,-16559.7,18072.5,-1.15872,-1.24644,-0.588754,1.3785,-2.70031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,5,0.0253,0.0015,-0,0,0,3.14159,6272.1,-14352.2,15662.9,-1.1588,-0,0,0,3.14159,6273.18,-14351.7,15662.8,-1.15872,-1.08025,-0.510254,1.1947,-2.70031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,6,0.0253,0.0017,-0,0,0,3.14159,5534.21,-12663.7,13820.2,-1.1588,-0,0,0,3.14159,5535.16,-12663.3,13820.1,-1.15872,-0.953162,-0.450224,1.05414,-2.70031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
127,7,0.0253,0.0019,-0,0,0,3.14159,4951.66,-11330.7,12365.4,-1.1588,-0,0,0,3.14159,4952.51,-11330.3,12365.4,-1.15872,-0.852829,-0.402832,0.943181,-2.70031,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,1,0.0255,0.0007,-0,0,0,3.14159,12644.9,-31090.2,33563.3,-1.18451,-0,0,0,3.14159,12647.3,-31089.2,33563.2,-1.18444,-2.43532,-1.04831,2.65136,-2.73511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.97641e-17,0,2.79282e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,2,0.0255,0.0009,-0,0,0,3.14159,9834.9,-24181.3,26104.8,-1.18451,-0,0,0,3.14159,9836.79,-24180.5,26104.7,-1.18444,-1.89414,-0.81535,2.06217,-2.73511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,3,0.0255,0.0011,-0,0,0,3.14159,8046.74,-19784.7,21358.4,-1.18451,-0,0,0,3.14159,8048.29,-19784,21358.4,-1.18444,-1.54975,-0.667105,1.68723,-2.73511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03644e-16,0,2.84915e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,4,0.0255,0.0013,-0,0,0,3.14159,6808.78,-16740.9,18072.5,-1.18451,-0,0,0,3.14159,6810.09,-16740.3,18072.5,-1.18444,-1.31133,-0.564473,1.42766,-2.73511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,5,0.0255,0.0015,-0,0,0,3.14159,5900.94,-14508.8,15662.9,-1.18451,-0,0,0,3.14159,5902.08,-14508.3,15662.8,-1.18444,-1.13648,-0.48921,1.2373,-2.73511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,6,0.0255,0.0017,-0,0,0,3.14159,5206.71,-12801.8,13820.2,-1.18451,-0,0,0,3.14159,5207.71,-12801.4,13820.1,-1.18444,-1.00278,-0.431656,1.09174,-2.73511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
128,7,0.0255,0.0019,-0,0,0,3.14159,4658.64,-11454.3,12365.4,-1.18451,-0,0,0,3.14159,4659.53,-11453.9,12365.4,-1.18444,-0.897223,-0.386219,0.976818,-2.73511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.75794e-16,0,1.64951e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,1,0.0257,0.0007,-0,0,0,3.14159,11841.2,-31405.1,33563.3,-1.21023,-0,0,0,3.14159,11843.7,-31404.1,33563.2,-1.21015,-2.55467,-1.00139,2.74392,-2.76802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,2,0.0257,0.0009,-0,0,0,3.14159,9209.79,-24426.2,26104.8,-1.21023,-0,0,0,3.14159,9211.78,-24425.4,26104.7,-1.21015,-1.98696,-0.778857,2.13416,-2.76802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,3,0.0257,0.0011,-0,0,0,3.14159,7535.28,-19985.1,21358.4,-1.21023,-0,0,0,3.14159,7536.91,-19984.4,21358.4,-1.21015,-1.6257,-0.637247,1.74613,-2.76802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,4,0.0257,0.0013,-0,0,0,3.14159,6376.01,-16910.4,18072.5,-1.21023,-0,0,0,3.14159,6377.38,-16909.9,18072.5,-1.21015,-1.37559,-0.539209,1.4775,-2.76802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,5,0.0257,0.0015,-0,0,0,3.14159,5525.87,-14655.7,15662.9,-1.21023,-0,0,0,3.14159,5527.07,-14655.2,15662.8,-1.21015,-1.19218,-0.467314,1.2805,-2.76802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,6,0.0257,0.0017,-0,0,0,3.14159,4875.77,-12931.5,13820.2,-1.21023,-0,0,0,3.14159,4876.82,-12931.1,13820.1,-1.21015,-1.05192,-0.412336,1.12985,-2.76802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
129,7,0.0257,0.0019,-0,0,0,3.14159,4362.53,-11570.3,12365.4,-1.21023,-0,0,0,3.14159,4363.47,-11569.9,12365.4,-1.21015,-0.941194,-0.368932,1.01092,-2.76802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,1,0.0259,0.0007,-0,0,0,3.14159,11029.6,-31699.2,33563.2,-1.23595,-0,0,0,3.14159,11032.3,-31698.2,33563.2,-1.23587,-2.67276,-0.952661,2.83746,-2.7992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,2,0.0259,0.0009,-0,0,0,3.14159,8578.59,-24654.9,26104.7,-1.23595,-0,0,0,3.14159,8580.67,-24654.2,26104.7,-1.23587,-2.07881,-0.740959,2.20692,-2.7992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,3,0.0259,0.0011,-0,0,0,3.14159,7018.85,-20172.2,21358.4,-1.23595,-0,0,0,3.14159,7020.55,-20171.6,21358.4,-1.23587,-1.70085,-0.606239,1.80566,-2.7992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.16668e-16,0,5.78631e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
130,4,0.0259,0.0013,-0,0,0,3.14159,5939.02,-17068.8,18072.5,-1.23595,-0,0,0,3.14159,5940.46,-17068.3,18072.5,-1.23587,-1.43918,-0.512971,1.52787,-2.7992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.20537e-17,0,3.00766e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
