i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
97,1,0.0193,0.0007,-0,0,0,3.14159,33540.5,-1281.62,33565,-0.0381924,-0,0,0,3.14159,33538.8,-1280.58,33563.2,-0.0381635,1.76223,-1.03891,2.04567,-0.532693,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,2,0.0193,0.0009,-0,0,0,3.14159,26087.1,-996.813,26106.1,-0.0381924,-0,0,0,3.14159,26085.7,-996.005,26104.7,-0.0381635,1.37062,-0.808038,1.59108,-0.532693,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,3,0.0193,0.0011,-0,0,0,3.14159,21344,-815.575,21359.6,-0.0381924,-0,0,0,3.14159,21342.9,-814.913,21358.4,-0.0381635,1.12142,-0.661122,1.30179,-0.532693,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.14748e-16,0,6.70662e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,4,0.0193,0.0013,-0,0,0,3.14159,18060.3,-690.102,18073.5,-0.0381924,-0,0,0,3.14159,18059.3,-689.542,18072.5,-0.0381635,0.948894,-0.559411,1.10152,-0.532693,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,5,0.0193,0.0015,-0,0,0,3.14159,15652.3,-598.088,15663.7,-0.0381924,-0,0,0,3.14159,15651.4,-597.603,15662.8,-0.0381635,0.822374,-0.484823,0.954648,-0.532693,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,6,0.0193,0.0017,-0,0,0,3.14159,13810.8,-527.725,13820.9,-0.0381924,-0,0,0,3.14159,13810.1,-527.297,13820.1,-0.0381635,0.725624,-0.427785,0.842336,-0.532693,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.4707e-16,0,1.37998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,7,0.0193,0.0019,-0,0,0,3.14159,12357,-472.175,12366.1,-0.0381924,-0,0,0,3.14159,12356.4,-471.792,12365.4,-0.0381635,0.649243,-0.382755,0.753669,-0.532693,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,1,0.0195,0.0007,-0,0,0,3.14159,33496.4,-2143.64,33565,-0.0639088,-0,0,0,3.14159,33494.8,-2142.55,33563.2,-0.0638798,1.66616,-1.08377,1.98763,-0.576699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,2,0.0195,0.0009,-0,0,0,3.14159,26052.8,-1667.27,26106.1,-0.0639088,-0,0,0,3.14159,26051.5,-1666.43,26104.7,-0.0638798,1.2959,-0.842935,1.54593,-0.576699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.67744e-16,0,6.26557e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,3,0.0195,0.0011,-0,0,0,3.14159,21315.9,-1364.13,21359.5,-0.0639088,-0,0,0,3.14159,21314.9,-1363.44,21358.4,-0.0638798,1.06028,-0.689674,1.26485,-0.576699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,4,0.0195,0.0013,-0,0,0,3.14159,18036.5,-1154.27,18073.4,-0.0639088,-0,0,0,3.14159,18035.6,-1153.68,18072.5,-0.0638798,0.897164,-0.58357,1.07026,-0.576699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,5,0.0195,0.0015,-0,0,0,3.14159,15631.7,-1000.36,15663.6,-0.0639088,-0,0,0,3.14159,15630.9,-999.858,15662.8,-0.0638798,0.777542,-0.505761,0.927559,-0.576699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,6,0.0195,0.0017,-0,0,0,3.14159,13792.6,-882.674,13820.9,-0.0639088,-0,0,0,3.14159,13792,-882.228,13820.1,-0.0638798,0.686067,-0.44626,0.818434,-0.576699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,7,0.0195,0.0019,-0,0,0,3.14159,12340.8,-789.761,12366,-0.0639088,-0,0,0,3.14159,12340.2,-789.362,12365.4,-0.0638798,0.613849,-0.399285,0.732283,-0.576699,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,1,0.0197,0.0007,-0,0,0,3.14159,33430.2,-3004.24,33564.9,-0.0896254,-0,0,0,3.14159,33428.6,-3003.11,33563.2,-0.0895961,1.56777,-1.12785,1.93131,-0.623625,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,2,0.0197,0.0009,-0,0,0,3.14159,26001.2,-2336.63,26106,-0.0896254,-0,0,0,3.14159,26000,-2335.75,26104.7,-0.0895961,1.21938,-0.877214,1.50213,-0.623625,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.23225e-16,0,6.78616e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,3,0.0197,0.0011,-0,0,0,3.14159,21273.7,-1911.79,21359.5,-0.0896254,-0,0,0,3.14159,21272.7,-1911.07,21358.4,-0.0895961,0.997672,-0.71772,1.22901,-0.623625,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,4,0.0197,0.0013,-0,0,0,3.14159,18000.9,-1617.67,18073.4,-0.0896254,-0,0,0,3.14159,18000,-1617.06,18072.5,-0.0895961,0.844184,-0.607302,1.03993,-0.623625,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,5,0.0197,0.0015,-0,0,0,3.14159,15600.7,-1401.98,15663.6,-0.0896254,-0,0,0,3.14159,15600,-1401.45,15662.8,-0.0895961,0.731626,-0.526328,0.901276,-0.623625,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,6,0.0197,0.0017,-0,0,0,3.14159,13765.4,-1237.04,13820.8,-0.0896254,-0,0,0,3.14159,13764.7,-1236.58,13820.1,-0.0895961,0.645552,-0.464407,0.795243,-0.623625,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,7,0.0197,0.0019,-0,0,0,3.14159,12316.4,-1106.83,12366,-0.0896254,-0,0,0,3.14159,12315.8,-1106.41,12365.4,-0.0895961,0.577599,-0.415522,0.711533,-0.623625,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,1,0.0199,0.0007,-0,0,0,3.14159,33341.8,-3862.86,33564.8,-0.115342,-0,0,0,3.14159,33340.3,-3861.68,33563.2,-0.115312,1.46712,-1.17106,1.87719,-0.673645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,2,0.0199,0.0009,-0,0,0,3.14159,25932.5,-3004.44,26106,-0.115342,-0,0,0,3.14159,25931.4,-3003.53,26104.7,-0.115312,1.1411,-0.910827,1.46004,-0.673645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.07989e-15,0,1.01328e-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,3,0.0199,0.0011,-0,0,0,3.14159,21217.5,-2458.18,21359.4,-0.115342,-0,0,0,3.14159,21216.6,-2457.44,21358.4,-0.115312,0.933624,-0.745222,1.19457,-0.673645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.14748e-16,0,6.70662e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,4,0.0199,0.0013,-0,0,0,3.14159,17953.3,-2080,18073.4,-0.115342,-0,0,0,3.14159,17952.5,-2079.37,18072.5,-0.115312,0.789989,-0.630573,1.01079,-0.673645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,5,0.0199,0.0015,-0,0,0,3.14159,15559.5,-1802.67,15663.6,-0.115342,-0,0,0,3.14159,15558.8,-1802.12,15662.8,-0.115312,0.684657,-0.546496,0.876022,-0.673645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,6,0.0199,0.0017,-0,0,0,3.14159,13729,-1590.59,13820.8,-0.115342,-0,0,0,3.14159,13728.4,-1590.11,13820.1,-0.115312,0.604109,-0.482203,0.77296,-0.673645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,7,0.0199,0.0019,-0,0,0,3.14159,12283.8,-1423.16,12366,-0.115342,-0,0,0,3.14159,12283.3,-1422.73,12365.4,-0.115312,0.540519,-0.431444,0.691596,-0.673645,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,1,0.0201,0.0007,-0,0,0,3.14159,33231.4,-4718.92,33564.7,-0.141059,-0,0,0,3.14159,33230,-4717.7,33563.2,-0.141029,1.36429,-1.21337,1.8258,-0.726914,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,2,0.0201,0.0009,-0,0,0,3.14159,25846.6,-3670.27,26105.9,-0.141059,-0,0,0,3.14159,25845.6,-3669.33,26104.7,-0.141029,1.06112,-0.943729,1.42007,-0.726914,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,3,0.0201,0.0011,-0,0,0,3.14159,21147.2,-3002.95,21359.4,-0.141059,-0,0,0,3.14159,21146.4,-3002.18,21358.4,-0.141029,0.868185,-0.772142,1.16187,-0.726914,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.24807e-16,0,8.67765e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,4,0.0201,0.0013,-0,0,0,3.14159,17893.8,-2540.96,18073.3,-0.141059,-0,0,0,3.14159,17893.1,-2540.3,18072.5,-0.141029,0.734618,-0.653351,0.983123,-0.726914,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,5,0.0201,0.0015,-0,0,0,3.14159,15508,-2202.16,15663.5,-0.141059,-0,0,0,3.14159,15507.3,-2201.6,15662.8,-0.141029,0.636669,-0.566237,0.85204,-0.726914,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,6,0.0201,0.0017,-0,0,0,3.14159,13683.5,-1943.08,13820.8,-0.141059,-0,0,0,3.14159,13682.9,-1942.58,13820.1,-0.141029,0.561767,-0.499621,0.7518,-0.726914,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,7,0.0201,0.0019,-0,0,0,3.14159,12243.1,-1738.55,12366,-0.141059,-0,0,0,3.14159,12242.6,-1738.1,12365.4,-0.141029,0.502633,-0.447029,0.672663,-0.726914,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,1,0.0203,0.0007,-0,0,0,3.14159,33099,-5571.86,33564.7,-0.166776,-0,0,0,3.14159,33097.7,-5570.6,33563.2,-0.166745,1.25935,-1.25469,1.7777,-0.783548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,2,0.0203,0.0009,-0,0,0,3.14159,25743.6,-4333.67,26105.9,-0.166776,-0,0,0,3.14159,25742.7,-4332.69,26104.7,-0.166745,0.979491,-0.975873,1.38265,-0.783548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,3,0.0203,0.0011,-0,0,0,3.14159,21063,-3545.73,21359.3,-0.166776,-0,0,0,3.14159,21062.2,-3544.93,21358.4,-0.166745,0.801401,-0.798441,1.13126,-0.783548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.10822e-16,0,5.73146e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,4,0.0203,0.0013,-0,0,0,3.14159,17822.5,-3000.23,18073.3,-0.166776,-0,0,0,3.14159,17821.8,-2999.56,18072.5,-0.166745,0.678109,-0.675604,0.957221,-0.783548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,5,0.0203,0.0015,-0,0,0,3.14159,15446.2,-2600.2,15663.5,-0.166776,-0,0,0,3.14159,15445.6,-2599.61,15662.8,-0.166745,0.587694,-0.585524,0.829592,-0.783548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,6,0.0203,0.0017,-0,0,0,3.14159,13629,-2294.29,13820.7,-0.166776,-0,0,0,3.14159,13628.5,-2293.78,13820.1,-0.166745,0.518554,-0.516638,0.731993,-0.783548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
102,7,0.0203,0.0019,-0,0,0,3.14159,12194.4,-2052.79,12365.9,-0.166776,-0,0,0,3.14159,12193.9,-2052.33,12365.4,-0.166745,0.463969,-0.462255,0.654941,-0.783548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,1,0.0205,0.0007,-0,0,0,3.14159,32944.7,-6421.11,33564.6,-0.192493,-0,0,0,3.14159,32943.5,-6419.82,33563.2,-0.192461,1.15236,-1.29499,1.73347,-0.843611,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,2,0.0205,0.0009,-0,0,0,3.14159,25623.6,-4994.2,26105.8,-0.192493,-0,0,0,3.14159,25622.7,-4993.19,26104.7,-0.192461,0.89628,-1.00721,1.34826,-0.843611,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,3,0.0205,0.0011,-0,0,0,3.14159,20964.8,-4086.16,21359.3,-0.192493,-0,0,0,3.14159,20964.1,-4085.34,21358.4,-0.192461,0.73332,-0.824084,1.10312,-0.843611,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
103,4,0.0205,0.0013,-0,0,0,3.14159,17739.4,-3457.52,18073.2,-0.192493,-0,0,0,3.14159,17738.8,-3456.83,18072.5,-0.192461,0.620502,-0.697301,0.933409,-0.843611,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
