i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
94,2,0.0187,0.0009,0,0,0,0,5531.17,-25513.6,26106.3,-1.35731,0,0,0,0,5531.58,-25511.9,26104.7,-1.35728,-0.414515,-1.68097,1.73132,-1.81257,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,3,0.0187,0.0011,0,0,0,0,4525.5,-20874.8,21359.7,-1.35731,0,0,0,0,4525.84,-20873.4,21358.4,-1.35728,-0.339149,-1.37534,1.41654,-1.81257,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73168e-16,0,2.56319e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,4,0.0187,0.0013,0,0,0,0,3829.27,-17663.3,18073.6,-1.35731,0,0,0,0,3829.56,-17662.1,18072.5,-1.35728,-0.286972,-1.16375,1.19861,-1.81257,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,5,0.0187,0.0015,0,0,0,0,3318.7,-15308.2,15663.8,-1.35731,0,0,0,0,3318.95,-15307.2,15662.8,-1.35728,-0.248709,-1.00858,1.03879,-1.81257,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,6,0.0187,0.0017,0,0,0,0,2928.27,-13507.2,13821,-1.35731,0,0,0,0,2928.49,-13506.3,13820.1,-1.35728,-0.219449,-0.889924,0.916582,-1.81257,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
94,7,0.0187,0.0019,0,0,0,0,2620.03,-12085.4,12366.1,-1.35731,0,0,0,0,2620.22,-12084.6,12365.4,-1.35728,-0.196349,-0.796247,0.820099,-1.81257,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,1,0.0189,0.0007,0,0,0,0,6265.66,-32975.2,33565.2,-1.38302,0,0,0,0,6266.26,-32973.1,33563.2,-1.38299,-0.594526,-2.08201,2.16523,-1.84895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,2,0.0189,0.0009,0,0,0,0,4873.29,-25647.3,26106.2,-1.38302,0,0,0,0,4873.75,-25645.7,26104.7,-1.38299,-0.462409,-1.61934,1.68407,-1.84895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,3,0.0189,0.0011,0,0,0,0,3987.24,-20984.2,21359.6,-1.38302,0,0,0,0,3987.62,-20982.9,21358.4,-1.38299,-0.378334,-1.32492,1.37788,-1.84895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,4,0.0189,0.0013,0,0,0,0,3373.82,-17755.9,18073.5,-1.38302,0,0,0,0,3374.14,-17754.7,18072.5,-1.38299,-0.320129,-1.12108,1.16589,-1.84895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,5,0.0189,0.0015,0,0,0,0,2923.98,-15388.4,15663.7,-1.38302,0,0,0,0,2924.25,-15387.4,15662.8,-1.38299,-0.277445,-0.971606,1.01044,-1.84895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,6,0.0189,0.0017,0,0,0,0,2579.98,-13578,13820.9,-1.38302,0,0,0,0,2580.22,-13577.1,13820.1,-1.38299,-0.244805,-0.857299,0.891567,-1.84895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
95,7,0.0189,0.0019,0,0,0,0,2308.4,-12148.7,12366.1,-1.38302,0,0,0,0,2308.62,-12148,12365.4,-1.38299,-0.219036,-0.767057,0.797717,-1.84895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,1,0.0191,0.0007,0,0,0,0,5415.68,-33125.3,33565.1,-1.40874,0,0,0,0,5416.33,-33123.3,33563.2,-1.40871,-0.655938,-2.0002,2.10501,-1.88768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,2,0.0191,0.0009,0,0,0,0,4212.19,-25764.1,26106.2,-1.40874,0,0,0,0,4212.7,-25762.6,26104.7,-1.40871,-0.510174,-1.55571,1.63723,-1.88768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,3,0.0191,0.0011,0,0,0,0,3446.34,-21079.7,21359.6,-1.40874,0,0,0,0,3446.76,-21078.5,21358.4,-1.40871,-0.417415,-1.27286,1.33955,-1.88768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,4,0.0191,0.0013,0,0,0,0,2916.13,-17836.7,18073.5,-1.40874,0,0,0,0,2916.49,-17835.6,18072.5,-1.40871,-0.353197,-1.07703,1.13347,-1.88768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,5,0.0191,0.0015,0,0,0,0,2527.32,-15458.5,15663.7,-1.40874,0,0,0,0,2527.62,-15457.5,15662.8,-1.40871,-0.306104,-0.933428,0.982338,-1.88768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,6,0.0191,0.0017,0,0,0,0,2229.98,-13639.8,13820.9,-1.40874,0,0,0,0,2230.25,-13639,13820.1,-1.40871,-0.270092,-0.823613,0.866769,-1.88768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
96,7,0.0191,0.0019,0,0,0,0,1995.25,-12204.1,12366.1,-1.40874,0,0,0,0,1995.49,-12203.3,12365.4,-1.40871,-0.241661,-0.736917,0.77553,-1.88768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,1,0.0193,0.0007,0,0,0,0,4562.11,-33253.5,33565,-1.43446,0,0,0,0,4562.83,-33251.6,33563.2,-1.43443,-0.717114,-1.91586,2.04567,-1.92896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,2,0.0193,0.0009,0,0,0,0,3548.31,-25863.9,26106.1,-1.43446,0,0,0,0,3548.86,-25862.4,26104.7,-1.43443,-0.557755,-1.49012,1.59108,-1.92896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,3,0.0193,0.0011,0,0,0,0,2903.16,-21161.3,21359.6,-1.43446,0,0,0,0,2903.62,-21160.1,21358.4,-1.43443,-0.456345,-1.21919,1.30179,-1.92896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14748e-16,0,6.70662e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,4,0.0193,0.0013,0,0,0,0,2456.52,-17905.8,18073.5,-1.43446,0,0,0,0,2456.91,-17904.7,18072.5,-1.43443,-0.386138,-1.03162,1.10152,-1.92896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,5,0.0193,0.0015,0,0,0,0,2128.98,-15518.3,15663.7,-1.43446,0,0,0,0,2129.32,-15517.4,15662.8,-1.43443,-0.334653,-0.894069,0.954648,-1.92896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,6,0.0193,0.0017,0,0,0,0,1878.52,-13692.6,13820.9,-1.43446,0,0,0,0,1878.81,-13691.8,13820.1,-1.43443,-0.295282,-0.788885,0.842336,-1.92896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4707e-16,0,1.37998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
97,7,0.0193,0.0019,0,0,0,0,1680.78,-12251.3,12366.1,-1.43446,0,0,0,0,1681.04,-12250.6,12365.4,-1.43443,-0.2642,-0.705844,0.753669,-1.92896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,1,0.0195,0.0007,0,0,0,0,3705.52,-33359.8,33565,-1.46017,0,0,0,0,3706.3,-33358,33563.2,-1.46014,-0.777982,-1.82904,1.98763,-1.97296,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,2,0.0195,0.0009,0,0,0,0,2882.07,-25946.5,26106.1,-1.46017,0,0,0,0,2882.68,-25945.1,26104.7,-1.46014,-0.605097,-1.42259,1.54593,-1.97296,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67744e-16,0,6.26557e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,3,0.0195,0.0011,0,0,0,0,2358.06,-21229,21359.5,-1.46017,0,0,0,0,2358.56,-21227.8,21358.4,-1.46014,-0.49508,-1.16394,1.26485,-1.97296,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,4,0.0195,0.0013,0,0,0,0,1995.28,-17963,18073.4,-1.46017,0,0,0,0,1995.7,-17962,18072.5,-1.46014,-0.418914,-0.98487,1.07026,-1.97296,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,5,0.0195,0.0015,0,0,0,0,1729.24,-15567.9,15663.6,-1.46017,0,0,0,0,1729.61,-15567,15662.8,-1.46014,-0.363058,-0.853554,0.927559,-1.97296,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,6,0.0195,0.0017,0,0,0,0,1525.8,-13736.4,13820.9,-1.46017,0,0,0,0,1526.12,-13735.6,13820.1,-1.46014,-0.320346,-0.753136,0.818434,-1.97296,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
98,7,0.0195,0.0019,0,0,0,0,1365.19,-12290.4,12366,-1.46017,0,0,0,0,1365.48,-12289.8,12365.4,-1.46014,-0.286625,-0.673858,0.732283,-1.97296,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,1,0.0197,0.0007,0,0,0,0,2846.49,-33444,33564.9,-1.48589,0,0,0,0,2847.33,-33442.2,33563.2,-1.48586,-0.838471,-1.7398,1.93131,-2.01989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,2,0.0197,0.0009,0,0,0,0,2213.94,-26012,26106,-1.48589,0,0,0,0,2214.59,-26010.6,26104.7,-1.48586,-0.652144,-1.35318,1.50213,-2.01989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23225e-16,0,6.78616e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,3,0.0197,0.0011,0,0,0,0,1811.4,-21282.5,21359.5,-1.48589,0,0,0,0,1811.94,-21281.4,21358.4,-1.48586,-0.533572,-1.10715,1.22901,-2.01989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,4,0.0197,0.0013,0,0,0,0,1532.72,-18008.3,18073.4,-1.48589,0,0,0,0,1533.18,-18007.4,18072.5,-1.48586,-0.451484,-0.936816,1.03993,-2.01989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,5,0.0197,0.0015,0,0,0,0,1328.36,-15607.2,15663.6,-1.48589,0,0,0,0,1328.75,-15606.4,15662.8,-1.48586,-0.391286,-0.811907,0.901276,-2.01989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,6,0.0197,0.0017,0,0,0,0,1172.08,-13771,13820.8,-1.48589,0,0,0,0,1172.43,-13770.3,13820.1,-1.48586,-0.345253,-0.716388,0.795243,-2.01989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
99,7,0.0197,0.0019,0,0,0,0,1048.71,-12321.5,12366,-1.48589,0,0,0,0,1049.02,-12320.8,12365.4,-1.48586,-0.30891,-0.640979,0.711533,-2.01989,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,1,0.0199,0.0007,0,0,0,0,1985.57,-33506,33564.8,-1.51161,0,0,0,0,1986.47,-33504.4,33563.2,-1.51158,-0.898509,-1.64819,1.87719,-2.06991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,2,0.0199,0.0009,0,0,0,0,1544.33,-26060.2,26106,-1.51161,0,0,0,0,1545.03,-26059,26104.7,-1.51158,-0.69884,-1.28192,1.46004,-2.06991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07989e-15,0,1.01328e-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,3,0.0199,0.0011,0,0,0,0,1263.55,-21322,21359.4,-1.51161,0,0,0,0,1264.12,-21321,21358.4,-1.51158,-0.571778,-1.04885,1.19457,-2.06991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14748e-16,0,6.70662e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,4,0.0199,0.0013,0,0,0,0,1069.15,-18041.7,18073.4,-1.51161,0,0,0,0,1069.64,-18040.8,18072.5,-1.51158,-0.483813,-0.887485,1.01079,-2.06991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,5,0.0199,0.0015,0,0,0,0,926.6,-15636.1,15663.6,-1.51161,0,0,0,0,927.019,-15635.4,15662.8,-1.51158,-0.419304,-0.769154,0.876022,-2.06991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,6,0.0199,0.0017,0,0,0,0,817.588,-13796.6,13820.8,-1.51161,0,0,0,0,817.958,-13795.9,13820.1,-1.51158,-0.369974,-0.678665,0.77296,-2.06991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
100,7,0.0199,0.0019,0,0,0,0,731.526,-12344.3,12366,-1.51161,0,0,0,0,731.857,-12343.7,12365.4,-1.51158,-0.33103,-0.607227,0.691596,-2.06991,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,1,0.0201,0.0007,0,0,0,0,1123.34,-33545.9,33564.7,-1.53732,0,0,0,0,1124.3,-33544.4,33563.2,-1.53729,-0.958025,-1.55426,1.8258,-2.12318,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,2,0.0201,0.0009,0,0,0,0,873.709,-26091.3,26105.9,-1.53732,0,0,0,0,874.454,-26090.1,26104.7,-1.53729,-0.745131,-1.20887,1.42007,-2.12318,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,3,0.0201,0.0011,0,0,0,0,714.853,-21347.4,21359.4,-1.53732,0,0,0,0,715.462,-21346.4,21358.4,-1.53729,-0.609652,-0.989076,1.16187,-2.12318,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24807e-16,0,8.67765e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
101,4,0.0201,0.0013,0,0,0,0,604.875,-18063.2,18073.3,-1.53732,0,0,0,0,605.391,-18062.4,18072.5,-1.53729,-0.51586,-0.836911,0.983123,-2.12318,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
