i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
111,6,0.0221,0.0017,0,0,0,0,-13203.6,-4082.9,13820.5,-2.84169,0,0,0,0,-13203.1,-4083.34,13820.1,-2.84165,-0.489847,0.434734,0.654938,2.41573,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
111,7,0.0221,0.0019,0,0,0,0,-11813.8,-3653.12,12365.7,-2.84169,0,0,0,0,-11813.3,-3653.51,12365.4,-2.84165,-0.438284,0.388973,0.585997,2.41573,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,1,0.0223,0.0007,0,0,0,0,-32310.3,-9087.75,33564,-2.86741,0,0,0,0,-32309.2,-9088.9,33563.2,-2.86737,-1.11477,1.15584,1.60582,2.33811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,2,0.0223,0.0009,0,0,0,0,-25130.2,-7068.25,26105.3,-2.86741,0,0,0,0,-25129.3,-7069.15,26104.7,-2.86737,-0.86704,0.898984,1.24897,2.33811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,3,0.0223,0.0011,0,0,0,0,-20561.1,-5783.11,21358.9,-2.86741,0,0,0,0,-20560.4,-5783.85,21358.4,-2.86737,-0.709397,0.735532,1.02189,2.33811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,4,0.0223,0.0013,0,0,0,0,-17397.8,-4893.4,18072.9,-2.86741,0,0,0,0,-17397.2,-4894.03,18072.5,-2.86737,-0.600259,0.622373,0.864673,2.33811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,5,0.0223,0.0015,0,0,0,0,-15078.1,-4240.95,15663.2,-2.86741,0,0,0,0,-15077.6,-4241.49,15662.8,-2.86737,-0.520224,0.53939,0.749383,2.33811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62074e-16,0,2.45909e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,6,0.0223,0.0017,0,0,0,0,-13304.2,-3742.01,13820.5,-2.86741,0,0,0,0,-13303.8,-3742.49,13820.1,-2.86737,-0.459021,0.475933,0.66122,2.33811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
112,7,0.0223,0.0019,0,0,0,0,-11903.8,-3348.12,12365.7,-2.86741,0,0,0,0,-11903.4,-3348.54,12365.4,-2.86737,-0.410703,0.425834,0.591618,2.33811,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,1,0.0225,0.0007,0,0,0,0,-32533.2,-8253.86,33563.9,-2.89313,0,0,0,0,-32532.2,-8255.12,33563.2,-2.89309,-1.03799,1.25546,1.62899,2.26166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,2,0.0225,0.0009,0,0,0,0,-25303.6,-6419.67,26105.3,-2.89313,0,0,0,0,-25302.8,-6420.65,26104.7,-2.89309,-0.807325,0.976467,1.26699,2.26166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,3,0.0225,0.0011,0,0,0,0,-20703,-5252.46,21358.9,-2.89313,0,0,0,0,-20702.3,-5253.26,21358.4,-2.89309,-0.660539,0.798927,1.03663,2.26166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,4,0.0225,0.0013,0,0,0,0,-17517.9,-4444.39,18072.9,-2.89313,0,0,0,0,-17517.3,-4445.06,18072.5,-2.89309,-0.558917,0.676015,0.877146,2.26166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,5,0.0225,0.0015,0,0,0,0,-15182.2,-3851.8,15663.2,-2.89313,0,0,0,0,-15181.7,-3852.39,15662.8,-2.89309,-0.484395,0.58588,0.760193,2.26166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,6,0.0225,0.0017,0,0,0,0,-13396,-3398.65,13820.4,-2.89313,0,0,0,0,-13395.6,-3399.17,13820.1,-2.89309,-0.427407,0.516953,0.670759,2.26166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
113,7,0.0225,0.0019,0,0,0,0,-11985.9,-3040.9,12365.7,-2.89313,0,0,0,0,-11985.5,-3041.36,12365.4,-2.89309,-0.382417,0.462537,0.600153,2.26166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,1,0.0227,0.0007,0,0,0,0,-32734.7,-7414.52,33563.9,-2.91885,0,0,0,0,-32733.7,-7415.87,33563.2,-2.9188,-0.95934,1.35455,1.65986,2.18703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,2,0.0227,0.0009,0,0,0,0,-25460.3,-5766.85,26105.2,-2.91885,0,0,0,0,-25459.5,-5767.9,26104.7,-2.9188,-0.746153,1.05354,1.291,2.18703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,3,0.0227,0.0011,0,0,0,0,-20831.1,-4718.33,21358.8,-2.91885,0,0,0,0,-20830.5,-4719.19,21358.4,-2.9188,-0.610489,0.861985,1.05627,2.18703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,4,0.0227,0.0013,0,0,0,0,-17626.4,-3992.43,18072.8,-2.91885,0,0,0,0,-17625.8,-3993.16,18072.5,-2.9188,-0.516568,0.729372,0.893771,2.18703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79899e-16,0,7.31794e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,5,0.0227,0.0015,0,0,0,0,-15276.2,-3460.11,15663.1,-2.91885,0,0,0,0,-15275.7,-3460.74,15662.8,-2.9188,-0.447692,0.632122,0.774601,2.18703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,6,0.0227,0.0017,0,0,0,0,-13479,-3053.04,13820.4,-2.91885,0,0,0,0,-13478.6,-3053.59,13820.1,-2.9188,-0.395022,0.557755,0.683472,2.18703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
114,7,0.0227,0.0019,0,0,0,0,-12060.1,-2731.66,12365.6,-2.91885,0,0,0,0,-12059.8,-2732.16,12365.4,-2.9188,-0.353441,0.499044,0.611527,2.18703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,1,0.0229,0.0007,0,0,0,0,-32914.4,-6570.27,33563.8,-2.94457,0,0,0,0,-32913.6,-6571.72,33563.2,-2.94452,-0.878864,1.45301,1.69813,2.11478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,2,0.0229,0.0009,0,0,0,0,-25600.1,-5110.21,26105.2,-2.94457,0,0,0,0,-25599.4,-5111.34,26104.7,-2.94452,-0.683561,1.13012,1.32077,2.11478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,3,0.0229,0.0011,0,0,0,0,-20945.6,-4181.08,21358.8,-2.94457,0,0,0,0,-20945,-4182.01,21358.4,-2.94452,-0.559277,0.924645,1.08063,2.11478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5619e-16,0,1.46556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,4,0.0229,0.0013,0,0,0,0,-17723.2,-3537.84,18072.8,-2.94457,0,0,0,0,-17722.7,-3538.62,18072.5,-2.94452,-0.473234,0.782392,0.914378,2.11478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28642e-16,0,4.96035e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,5,0.0229,0.0015,0,0,0,0,-15360.1,-3066.13,15663.1,-2.94457,0,0,0,0,-15359.7,-3066.8,15662.8,-2.94452,-0.410136,0.678073,0.792461,2.11478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,6,0.0229,0.0017,0,0,0,0,-13553,-2705.41,13820.4,-2.94457,0,0,0,0,-13552.6,-2706,13820.1,-2.94452,-0.361885,0.5983,0.699231,2.11478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
115,7,0.0229,0.0019,0,0,0,0,-12126.4,-2420.63,12365.6,-2.94457,0,0,0,0,-12126,-2421.16,12365.4,-2.94452,-0.323792,0.535321,0.625627,2.11478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,1,0.0231,0.0007,0,0,0,0,-33072.5,-5721.68,33563.7,-2.97028,0,0,0,0,-33071.7,-5723.23,33563.2,-2.97023,-0.796606,1.55076,1.7434,2.04533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,2,0.0231,0.0009,0,0,0,0,-25723,-4450.19,26105.1,-2.97028,0,0,0,0,-25722.4,-4451.4,26104.7,-2.97023,-0.619583,1.20615,1.35598,2.04533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,3,0.0231,0.0011,0,0,0,0,-21046.1,-3641.07,21358.7,-2.97028,0,0,0,0,-21045.6,-3642.05,21358.4,-2.97023,-0.506931,0.986846,1.10943,2.04533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,4,0.0231,0.0013,0,0,0,0,-17808.2,-3080.9,18072.8,-2.97028,0,0,0,0,-17807.8,-3081.74,18072.5,-2.97023,-0.428942,0.835024,0.938752,2.04533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,5,0.0231,0.0015,0,0,0,0,-15433.8,-2670.12,15663.1,-2.97028,0,0,0,0,-15433.4,-2670.84,15662.8,-2.97023,-0.37175,0.723687,0.813585,2.04533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,6,0.0231,0.0017,0,0,0,0,-13618.1,-2355.99,13820.4,-2.97028,0,0,0,0,-13617.7,-2356.62,13820.1,-2.97023,-0.328014,0.638547,0.717869,2.04533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
116,7,0.0231,0.0019,0,0,0,0,-12184.6,-2107.99,12365.6,-2.97028,0,0,0,0,-12184.3,-2108.56,12365.4,-2.97023,-0.293487,0.571332,0.642304,2.04533,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,1,0.0233,0.0007,0,0,0,0,-33208.6,-4869.3,33563.7,-2.996,0,0,0,0,-33207.9,-4870.95,33563.2,-2.99595,-0.712617,1.64769,1.79519,1.979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,2,0.0233,0.0009,0,0,0,0,-25828.9,-3787.23,26105.1,-2.996,0,0,0,0,-25828.4,-3788.52,26104.7,-2.99595,-0.554257,1.28153,1.39626,1.979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,3,0.0233,0.0011,0,0,0,0,-21132.7,-3098.65,21358.7,-2.996,0,0,0,0,-21132.3,-3099.69,21358.4,-2.99595,-0.453483,1.04853,1.14239,1.979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,4,0.0233,0.0013,0,0,0,0,-17881.6,-2621.93,18072.8,-2.996,0,0,0,0,-17881.2,-2622.82,18072.5,-2.99595,-0.383717,0.887215,0.966638,1.979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,5,0.0233,0.0015,0,0,0,0,-15497.3,-2272.34,15663.1,-2.996,0,0,0,0,-15497,-2273.11,15662.8,-2.99595,-0.332554,0.76892,0.837753,1.979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,6,0.0233,0.0017,0,0,0,0,-13674.1,-2005.01,13820.3,-2.996,0,0,0,0,-13673.8,-2005.68,13820.1,-2.99595,-0.29343,0.678459,0.739194,1.979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
117,7,0.0233,0.0019,0,0,0,0,-12234.7,-1793.95,12365.6,-2.996,0,0,0,0,-12234.5,-1794.56,12365.4,-2.99595,-0.262543,0.607042,0.661384,1.979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,1,0.0235,0.0007,0,0,0,0,-33322.8,-4013.7,33563.6,-3.02172,0,0,0,0,-33322.2,-4015.45,33563.2,-3.02167,-0.626946,1.7437,1.85298,1.91595,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,2,0.0235,0.0009,0,0,0,0,-25917.7,-3121.77,26105,-3.02172,0,0,0,0,-25917.2,-3123.13,26104.7,-3.02167,-0.487624,1.35621,1.44121,1.91595,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112e-16,0,3.48229e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,3,0.0235,0.0011,0,0,0,0,-21205.4,-2554.18,21358.7,-3.02172,0,0,0,0,-21205,-2555.29,21358.4,-3.02167,-0.398965,1.10963,1.17917,1.91595,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54973e-16,0,4.2691e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,4,0.0235,0.0013,0,0,0,0,-17943,-2161.23,18072.7,-3.02172,0,0,0,0,-17942.7,-2162.16,18072.5,-3.02167,-0.337586,0.938916,0.997761,1.91595,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,5,0.0235,0.0015,0,0,0,0,-15550.6,-1873.06,15663,-3.02172,0,0,0,0,-15550.3,-1873.88,15662.8,-3.02167,-0.292575,0.813727,0.864726,1.91595,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35952e-16,0,3.1523e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,6,0.0235,0.0017,0,0,0,0,-13721.1,-1652.7,13820.3,-3.02172,0,0,0,0,-13720.9,-1653.42,13820.1,-3.02167,-0.258154,0.717994,0.762994,1.91595,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
118,7,0.0235,0.0019,0,0,0,0,-12276.8,-1478.73,12365.5,-3.02172,0,0,0,0,-12276.6,-1479.38,12365.4,-3.02167,-0.23098,0.642416,0.682679,1.91595,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
119,1,0.0237,0.0007,0,0,0,0,-33414.9,-3155.45,33563.6,-3.04744,0,0,0,0,-33414.4,-3157.29,33563.2,-3.04738,-0.539646,1.83871,1.91626,1.85627,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
